-196.838379	-3222.656250	0.000000	0.000000	129	-2112	0	125
-196.838379	-2832.031250	0.000000	0.000000	129	-1856	0	125
-196.838379	-2441.406250	0.000000	0.000000	129	-1600	0	125
-1275.634766	-2148.437500	0.000000	0.000000	836	-1408	0	125
-1570.129395	-1953.125000	0.000000	0.000000	1029	-1280	0	125
-1667.785645	-1757.812500	0.000000	0.000000	1093	-1152	0	125
-1765.441895	-1757.812500	0.000000	0.000000	1157	-1152	0	125
-1765.441895	-1757.812500	0.000000	0.000000	1157	-1152	0	125
-1765.441895	-1757.812500	0.000000	0.000000	1157	-1152	0	125
-1765.441895	-1757.812500	0.000000	0.000000	1157	-1152	0	125
-1864.624023	-1757.812500	0.000000	0.000000	1222	-1152	0	125
-1962.280273	-1757.812500	0.000000	0.000000	1286	-1152	0	125
-2059.936523	-1757.812500	0.000000	0.000000	1350	-1152	0	125
-2157.592773	-1757.812500	0.000000	0.000000	1414	-1152	0	125
-2452.087402	-1660.156250	0.000000	0.000000	1607	-1088	0	125
-2844.238281	-1660.156250	0.000000	0.000000	1864	-1088	0	125
-3334.045410	-1660.156250	0.000000	0.000000	2185	-1088	0	125
-3923.034668	-1660.156250	0.000000	0.000000	2571	-1088	0	125
-4707.336426	-1660.156250	0.000000	0.000000	3085	-1088	0	125
-5393.981934	-1660.156250	0.000000	0.000000	3535	-1088	0	125
-6275.939941	-1660.156250	0.000000	0.000000	4113	-1088	0	125
-6962.585449	-1660.156250	0.000000	0.000000	4563	-1088	0	125
-7550.048828	-1660.156250	0.000000	0.000000	4948	-1088	0	125
-8039.855957	-1660.156250	0.000000	0.000000	5269	-1088	0	125
-8236.694336	-1660.156250	0.000000	0.000000	5398	-1088	0	125
-8236.694336	-1660.156250	0.000000	0.000000	5398	-1088	0	125
-8236.694336	-1660.156250	0.000000	0.000000	5398	-1088	0	125
-8236.694336	-1660.156250	0.000000	0.000000	5398	-1088	0	125
-8236.694336	-1660.156250	0.000000	0.000000	5398	-1088	0	125
-8236.694336	-1660.156250	0.000000	0.000000	5398	-1088	0	125
-8236.694336	-1562.500000	0.000000	0.000000	5398	-1024	0	125
-8236.694336	-1171.875000	0.000000	0.000000	5398	-768	0	125
-8236.694336	-976.562500	0.000000	0.000000	5398	-640	0	125
-7157.897949	-781.250000	0.000000	0.000000	4691	-512	0	125
-6570.434570	-585.937500	0.000000	0.000000	4306	-384	0	126
-5786.132812	-585.937500	0.000000	0.000000	3792	-384	0	126
-5197.143555	-488.281250	0.000000	0.000000	3406	-320	0	126
-4609.680176	-390.625000	0.000000	0.000000	3021	-256	0	126
-4217.529297	-292.968750	0.000000	0.000000	2764	-192	0	126
-4020.690918	-195.312500	0.000000	0.000000	2635	-128	0	126
-4020.690918	-97.656250	0.000000	0.000000	2635	-64	0	126
-4020.690918	-0.000000	0.000000	0.000000	2635	0	0	125
-4020.690918	1.525879	0.000000	0.000000	2635	1	0	125
-4020.690918	99.182129	0.000000	0.000000	2635	65	0	125
-3825.378418	393.676758	0.000000	0.000000	2507	258	0	125
-3334.045410	588.989258	0.000000	0.000000	2185	386	0	125
-2256.774902	785.827637	0.000000	0.000000	1479	515	0	125
-981.140137	981.140137	0.000000	0.000000	643	643	0	125
488.281250	1177.978516	0.000000	0.000000	-320	772	0	126
2246.093750	1373.291016	0.000000	0.000000	-1472	900	0	126
4003.906250	1570.129395	0.000000	0.000000	-2624	1029	0	126
5761.718750	1765.441895	0.000000	0.000000	-3776	1157	0	126
7128.906250	1864.624023	0.000000	0.000000	-4672	1222	0	126
8300.781250	1864.624023	0.000000	0.000000	-5440	1222	0	126
9277.343750	1864.624023	0.000000	0.000000	-6080	1222	0	126
9960.937500	1864.624023	0.000000	0.000000	-6528	1222	0	126
10253.906250	1864.624023	0.000000	0.000000	-6720	1222	0	125
10253.906250	491.333008	0.000000	0.000000	-6720	322	0	125
10253.906250	1.525879	0.000000	0.000000	-6720	1	0	125
8691.406250	-195.312500	0.000000	0.000000	-5696	-128	0	125
7812.500000	-488.281250	0.000000	0.000000	-5120	-320	0	125
7226.562500	-488.281250	0.000000	0.000000	-4736	-320	0	125
7031.250000	-488.281250	0.000000	0.000000	-4608	-320	0	125
7031.250000	-488.281250	0.000000	0.000000	-4608	-320	0	125
7031.250000	-488.281250	0.000000	0.000000	-4608	-320	0	125
8789.062500	688.171387	0.000000	0.000000	-5760	451	0	125
9570.312500	981.140137	0.000000	0.000000	-6272	643	0	125
10156.250000	1177.978516	0.000000	0.000000	-6656	772	0	125
10351.562500	1275.634766	0.000000	0.000000	-6784	836	0	125
10351.562500	1275.634766	0.000000	0.000000	-6784	836	0	125
10351.562500	1275.634766	0.000000	0.000000	-6784	836	0	126
8886.718750	1275.634766	0.000000	0.000000	-5824	836	0	126
8203.125000	1275.634766	0.000000	0.000000	-5376	836	0	126
7421.875000	1275.634766	0.000000	0.000000	-4864	836	0	126
6933.593750	99.182129	0.000000	0.000000	-4544	65	0	126
6542.968750	1.525879	0.000000	0.000000	-4288	1	0	126
6347.656250	1.525879	0.000000	0.000000	-4160	1	0	126
6250.000000	-0.000000	0.000000	0.000000	-4096	0	0	126
6250.000000	-97.656250	0.000000	0.000000	-4096	-64	0	125
6250.000000	-195.312500	0.000000	0.000000	-4096	-128	0	125
6250.000000	-292.968750	0.000000	0.000000	-4096	-192	0	125
6250.000000	-390.625000	0.000000	0.000000	-4096	-256	0	125
6250.000000	-488.281250	0.000000	0.000000	-4096	-320	0	125
6250.000000	-585.937500	0.000000	0.000000	-4096	-384	0	125
7324.218750	-683.593750	0.000000	0.000000	-4800	-448	0	125
7421.875000	-781.250000	0.000000	0.000000	-4864	-512	0	126
7910.156250	-878.906250	0.000000	0.000000	-5184	-576	0	126
8398.437500	-1074.218750	0.000000	0.000000	-5504	-704	0	126
9082.031250	-1464.843750	0.000000	0.000000	-5952	-960	0	126
9863.281250	-1660.156250	0.000000	0.000000	-6464	-1088	0	126
10253.906250	-2050.781250	0.000000	0.000000	-6720	-1344	0	126
10351.562500	-2441.406250	0.000000	0.000000	-6784	-1600	0	126
10351.562500	-2832.031250	0.000000	0.000000	-6784	-1856	0	125
9082.031250	-3222.656250	0.000000	0.000000	-5952	-2112	0	125
8105.468750	-3417.968750	0.000000	0.000000	-5312	-2240	0	125
7031.250000	-3417.968750	0.000000	0.000000	-4608	-2240	0	125
6054.687500	-3417.968750	0.000000	0.000000	-3968	-2240	0	125
5468.750000	-3417.968750	0.000000	0.000000	-3584	-2240	0	125
5273.437500	-3417.968750	0.000000	0.000000	-3456	-2240	0	125
5175.781250	-3417.968750	0.000000	0.000000	-3392	-2240	0	125
5175.781250	-3417.968750	0.000000	0.000000	-3392	-2240	0	125
5175.781250	-2343.750000	0.000000	0.000000	-3392	-1536	0	125
6250.000000	-2050.781250	0.000000	0.000000	-4096	-1344	0	125
6542.968750	-1562.500000	0.000000	0.000000	-4288	-1024	0	125
6738.281250	-1171.875000	0.000000	0.000000	-4416	-768	0	125
6835.937500	-683.593750	0.000000	0.000000	-4480	-448	0	125
6835.937500	-488.281250	0.000000	0.000000	-4480	-320	0	125
6835.937500	-292.968750	0.000000	0.000000	-4480	-192	0	126
6835.937500	-195.312500	0.000000	0.000000	-4480	-128	0	126
6835.937500	-195.312500	0.000000	0.000000	-4480	-128	0	126
6835.937500	-195.312500	0.000000	0.000000	-4480	-128	0	126
6835.937500	-195.312500	0.000000	0.000000	-4480	-128	0	126
5566.406250	-195.312500	0.000000	0.000000	-3648	-128	0	126
5273.437500	-195.312500	0.000000	0.000000	-3456	-128	0	126
5078.125000	-195.312500	0.000000	0.000000	-3328	-128	0	125
4980.468750	-195.312500	0.000000	0.000000	-3264	-128	0	125
4882.812500	-195.312500	0.000000	0.000000	-3200	-128	0	125
4785.156250	-195.312500	0.000000	0.000000	-3136	-128	0	125
4785.156250	-195.312500	0.000000	0.000000	-3136	-128	0	125
4785.156250	-1269.531250	0.000000	0.000000	-3136	-832	0	125
4785.156250	-1367.187500	0.000000	0.000000	-3136	-896	0	125
4785.156250	-1562.500000	0.000000	0.000000	-3136	-1024	0	125
4785.156250	-1855.468750	0.000000	0.000000	-3136	-1216	0	125
4785.156250	-2343.750000	0.000000	0.000000	-3136	-1536	0	125
4785.156250	-2636.718750	0.000000	0.000000	-3136	-1728	0	125
5859.375000	-2929.687500	0.000000	0.000000	-3840	-1920	0	125
6152.343750	-3125.000000	0.000000	0.000000	-4032	-2048	0	125
6250.000000	-3320.312500	0.000000	0.000000	-4096	-2176	0	125
6250.000000	-3417.968750	0.000000	0.000000	-4096	-2240	0	125
6250.000000	-3417.968750	0.000000	0.000000	-4096	-2240	0	126
6250.000000	-3417.968750	0.000000	0.000000	-4096	-2240	0	126
6250.000000	-3417.968750	0.000000	0.000000	-4096	-2240	0	126
6250.000000	-3417.968750	0.000000	0.000000	-4096	-2240	0	126
6250.000000	-3515.625000	0.000000	0.000000	-4096	-2304	0	126
6250.000000	-3613.281250	0.000000	0.000000	-4096	-2368	0	126
6250.000000	-3613.281250	0.000000	0.000000	-4096	-2368	0	126
5175.781250	-3710.937500	0.000000	0.000000	-3392	-2432	0	126
5078.125000	-3710.937500	0.000000	0.000000	-3328	-2432	0	126
4980.468750	-3808.593750	0.000000	0.000000	-3264	-2496	0	126
4980.468750	-3808.593750	0.000000	0.000000	-3264	-2496	0	126
4882.812500	-3808.593750	0.000000	0.000000	-3200	-2496	0	126
4785.156250	-3808.593750	0.000000	0.000000	-3136	-2496	0	126
4785.156250	-3808.593750	0.000000	0.000000	-3136	-2496	0	126
4785.156250	-3808.593750	0.000000	0.000000	-3136	-2496	0	126
4785.156250	-2734.375000	0.000000	0.000000	-3136	-1792	0	126
4785.156250	-2539.062500	0.000000	0.000000	-3136	-1664	0	126
4589.843750	-2343.750000	0.000000	0.000000	-3008	-1536	0	126
4394.531250	-2050.781250	0.000000	0.000000	-2880	-1344	0	126
4101.562500	-1953.125000	0.000000	0.000000	-2688	-1280	0	126
3808.593750	-1855.468750	0.000000	0.000000	-2496	-1216	0	126
3613.281250	-1855.468750	0.000000	0.000000	-2368	-1216	0	126
3320.312500	-1855.468750	0.000000	0.000000	-2176	-1216	0	125
3125.000000	-1855.468750	0.000000	0.000000	-2048	-1216	0	125
2832.031250	-1855.468750	0.000000	0.000000	-1856	-1216	0	125
2636.718750	-1855.468750	0.000000	0.000000	-1728	-1216	0	125
2441.406250	-1855.468750	0.000000	0.000000	-1600	-1216	0	125
2343.750000	-1855.468750	0.000000	0.000000	-1536	-1216	0	125
2246.093750	-1855.468750	0.000000	0.000000	-1472	-1216	0	125
2148.437500	-1855.468750	0.000000	0.000000	-1408	-1216	0	125
2050.781250	-1855.468750	0.000000	0.000000	-1344	-1216	0	125
2050.781250	-1855.468750	0.000000	0.000000	-1344	-1216	0	125
2050.781250	-1757.812500	0.000000	0.000000	-1344	-1152	0	125
2050.781250	-1660.156250	0.000000	0.000000	-1344	-1088	0	125
2050.781250	-1562.500000	0.000000	0.000000	-1344	-1024	0	125
2050.781250	-1464.843750	0.000000	0.000000	-1344	-960	0	125
1953.125000	-1367.187500	0.000000	0.000000	-1280	-896	0	125
1953.125000	-1367.187500	0.000000	0.000000	-1280	-896	0	125
1953.125000	-1367.187500	0.000000	0.000000	-1280	-896	0	125
1953.125000	-1367.187500	0.000000	0.000000	-1280	-896	0	125
1953.125000	-1367.187500	0.000000	0.000000	-1280	-896	0	125
1953.125000	-1367.187500	0.000000	0.000000	-1280	-896	0	125
1855.468750	-1269.531250	0.000000	0.000000	-1216	-832	0	125
1757.812500	-1171.875000	0.000000	0.000000	-1152	-768	0	125
1757.812500	-1074.218750	0.000000	0.000000	-1152	-704	0	126
1757.812500	-976.562500	0.000000	0.000000	-1152	-640	0	126
1660.156250	-976.562500	0.000000	0.000000	-1088	-640	0	126
1562.500000	-878.906250	0.000000	0.000000	-1024	-576	0	126
1562.500000	-781.250000	0.000000	0.000000	-1024	-512	0	126
1464.843750	-683.593750	0.000000	0.000000	-960	-448	0	126
1464.843750	-683.593750	0.000000	0.000000	-960	-448	0	126
1367.187500	-585.937500	0.000000	0.000000	-896	-384	0	126
1269.531250	-488.281250	0.000000	0.000000	-832	-320	0	126
1171.875000	-488.281250	0.000000	0.000000	-768	-320	0	126
878.906250	-488.281250	0.000000	0.000000	-576	-320	0	126
683.593750	-390.625000	0.000000	0.000000	-448	-256	0	126
488.281250	-292.968750	0.000000	0.000000	-320	-192	0	126
292.968750	-292.968750	0.000000	0.000000	-192	-192	0	126
-0.000000	-195.312500	0.000000	0.000000	0	-128	0	126
-99.182129	-195.312500	0.000000	0.000000	65	-128	0	126
-296.020508	-195.312500	0.000000	0.000000	194	-128	0	126
-393.676758	-195.312500	0.000000	0.000000	258	-128	0	126
-393.676758	-195.312500	0.000000	0.000000	258	-128	0	126
-393.676758	-195.312500	0.000000	0.000000	258	-128	0	126
-393.676758	-195.312500	0.000000	0.000000	258	-128	0	126
-393.676758	-195.312500	0.000000	0.000000	258	-128	0	126
-393.676758	-195.312500	0.000000	0.000000	258	-128	0	125
-393.676758	-195.312500	0.000000	0.000000	258	-128	0	125
-393.676758	-195.312500	0.000000	0.000000	258	-128	0	125
-393.676758	-195.312500	0.000000	0.000000	258	-128	0	125
-393.676758	-195.312500	0.000000	0.000000	258	-128	0	125
-491.333008	-195.312500	0.000000	0.000000	322	-128	0	125
-491.333008	-195.312500	0.000000	0.000000	322	-128	0	126
-491.333008	-195.312500	0.000000	0.000000	322	-128	0	126
-491.333008	-195.312500	0.000000	0.000000	322	-128	0	126
-491.333008	-195.312500	0.000000	0.000000	322	-128	0	126
-491.333008	-195.312500	0.000000	0.000000	322	-128	0	126
-491.333008	-195.312500	0.000000	0.000000	322	-128	0	126
-491.333008	-195.312500	0.000000	0.000000	322	-128	0	126
-491.333008	-195.312500	0.000000	0.000000	322	-128	0	126
-588.989258	-195.312500	0.000000	0.000000	386	-128	0	125
-588.989258	-195.312500	0.000000	0.000000	386	-128	0	125
-588.989258	-195.312500	0.000000	0.000000	386	-128	0	125
-588.989258	-195.312500	0.000000	0.000000	386	-128	0	125
-588.989258	-195.312500	0.000000	0.000000	386	-128	0	125
-688.171387	-195.312500	0.000000	0.000000	451	-128	0	125
-785.827637	-195.312500	0.000000	0.000000	515	-128	0	125
-883.483887	-195.312500	0.000000	0.000000	579	-128	0	125
-981.140137	-195.312500	0.000000	0.000000	643	-128	0	126
-981.140137	-195.312500	0.000000	0.000000	643	-128	0	126
-981.140137	-195.312500	0.000000	0.000000	643	-128	0	126
-981.140137	-195.312500	0.000000	0.000000	643	-128	0	126
-981.140137	-195.312500	0.000000	0.000000	643	-128	0	126
-1080.322266	-195.312500	0.000000	0.000000	708	-128	0	126
-1080.322266	-195.312500	0.000000	0.000000	708	-128	0	126
-1080.322266	-195.312500	0.000000	0.000000	708	-128	0	126
-1080.322266	-195.312500	0.000000	0.000000	708	-128	0	126
-1080.322266	-195.312500	0.000000	0.000000	708	-128	0	126
-1177.978516	-195.312500	0.000000	0.000000	772	-128	0	126
-1177.978516	-195.312500	0.000000	0.000000	772	-128	0	126
-1275.634766	-195.312500	0.000000	0.000000	836	-128	0	126
-1275.634766	-195.312500	0.000000	0.000000	836	-128	0	126
-1275.634766	-195.312500	0.000000	0.000000	836	-128	0	126
-1275.634766	-195.312500	0.000000	0.000000	836	-128	0	126
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	126
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	126
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	126
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	126
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	126
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	126
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	128
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	128
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	128
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	128
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	128
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	128
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	128
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	119
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	119
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	119
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	119
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	119
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	119
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	119
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	111
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	111
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	111
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	111
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	111
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	111
-1373.291016	-195.312500	0.000000	0.000000	900	-128	157	111
-1373.291016	-195.312500	0.000000	0.000000	900	-128	215	112
-1373.291016	-195.312500	0.000000	0.000000	900	-128	215	112
-1373.291016	-195.312500	0.000000	0.000000	900	-128	215	112
-1373.291016	-195.312500	0.000000	0.000000	900	-128	215	112
-1373.291016	-195.312500	0.000000	0.000000	900	-128	215	112
-1373.291016	-195.312500	0.000000	0.000000	900	-128	215	112
-1373.291016	-195.312500	0.000000	0.000000	900	-128	215	112
-1373.291016	-195.312500	0.000000	0.000000	900	-128	215	112
-1373.291016	-195.312500	0.000000	0.000000	900	-128	160	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	160	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	160	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	160	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	160	114
-1373.291016	-195.312500	0.000000	0.000000	900	-128	160	114
-99.182129	-195.312500	0.000000	0.000000	65	-128	160	114
97.656250	-195.312500	0.000000	0.000000	-64	-128	162	119
488.281250	-195.312500	0.000000	0.000000	-320	-128	162	119
976.562500	-195.312500	0.000000	0.000000	-640	-128	162	119
1367.187500	-195.312500	0.000000	0.000000	-896	-128	162	119
1855.468750	-195.312500	0.000000	0.000000	-1216	-128	162	119
2148.437500	-195.312500	0.000000	0.000000	-1408	-128	162	119
2343.750000	-195.312500	0.000000	0.000000	-1536	-128	162	119
2539.062500	-195.312500	0.000000	0.000000	-1664	-128	162	119
2734.375000	-195.312500	0.000000	0.000000	-1792	-128	164	117
2734.375000	-195.312500	0.000000	0.000000	-1792	-128	164	117
2832.031250	-195.312500	0.000000	0.000000	-1856	-128	164	117
2832.031250	-195.312500	0.000000	0.000000	-1856	-128	164	117
2832.031250	-195.312500	0.000000	0.000000	-1856	-128	164	117
2832.031250	-195.312500	0.000000	0.000000	-1856	-128	164	117
2832.031250	-195.312500	0.000000	0.000000	-1856	-128	164	117
2832.031250	-195.312500	0.000000	0.000000	-1856	-128	167	114
2929.687500	-195.312500	0.000000	0.000000	-1920	-128	167	114
2929.687500	-195.312500	0.000000	0.000000	-1920	-128	167	114
2929.687500	-195.312500	0.000000	0.000000	-1920	-128	167	114
2929.687500	-195.312500	0.000000	0.000000	-1920	-128	167	114
3027.343750	-195.312500	0.000000	0.000000	-1984	-128	167	114
3027.343750	-195.312500	0.000000	0.000000	-1984	-128	167	114
3125.000000	-195.312500	0.000000	0.000000	-2048	-128	170	110
3222.656250	-195.312500	0.000000	0.000000	-2112	-128	170	110
3417.968750	-195.312500	0.000000	0.000000	-2240	-128	170	110
3613.281250	-195.312500	0.000000	0.000000	-2368	-128	170	110
