8885.937500	393.676758	-8576	258	0	72
9081.250000	296.020508	-8704	194	0	72
9081.250000	296.020508	-8704	194	0	72
9081.250000	296.020508	-8704	194	0	72
6681.250000	296.020508	-8704	194	0	56
6974.218750	296.020508	-8896	194	0	56
7950.781250	296.020508	-9536	194	0	56
9415.625000	296.020508	-10496	194	0	56
11564.062500	296.020508	-11904	194	0	56
13400.000000	296.020508	-13568	194	0	56
13400.000000	296.020508	-15360	194	0	56
13400.000000	296.020508	-16512	194	0	56
11600.000000	296.020508	-17344	194	0	44
11600.000000	296.020508	-17600	194	0	44
11600.000000	296.020508	-17600	194	0	44
11600.000000	296.020508	-17600	194	0	44
11600.000000	296.020508	-16576	194	0	44
11600.000000	296.020508	-15936	194	0	44
12650.000000	296.020508	-15232	194	0	51
12650.000000	296.020508	-14336	194	0	51
12650.000000	296.020508	-13312	194	0	51
11302.343750	1373.291016	-12224	900	0	51
9935.156250	1373.291016	-11328	900	0	51
8470.312500	1373.291016	-10368	900	0	51
7493.750000	1373.291016	-9728	900	0	51
7103.125000	1373.291016	-9472	900	0	51
6555.468750	1373.291016	-9408	900	0	48
6555.468750	1373.291016	-9408	900	0	48
6555.468750	1472.473145	-9408	965	0	48
6555.468750	1472.473145	-9408	965	0	48
6555.468750	1472.473145	-9408	965	0	48
6555.468750	1472.473145	-9408	965	0	48
6457.812500	1472.473145	-9344	965	0	48
5774.218750	1472.473145	-8896	965	0	48
3747.656250	1472.473145	-8256	965	0	41
2966.406250	1472.473145	-7744	965	0	41
2087.500000	1472.473145	-7168	965	0	41
1501.562500	1472.473145	-6784	965	0	41
1110.937500	1472.473145	-6528	965	0	41
817.968750	1472.473145	-6336	965	0	41
1620.312500	1472.473145	-6272	965	255	47
1620.312500	1472.473145	-6272	965	255	47
1620.312500	1570.129395	-6272	1029	255	47
1620.312500	1667.785645	-6272	1093	255	47
1620.312500	1667.785645	-6272	1093	255	47
1620.312500	1667.785645	-6272	1093	255	47
1425.000000	1667.785645	-6144	1093	255	47
1327.343750	1667.785645	-6080	1093	255	47
2482.031250	1667.785645	-5952	1093	255	56
2286.718750	1667.785645	-5824	1093	255	56
1993.750000	1667.785645	-5632	1093	255	56
1700.781250	1667.785645	-5440	1093	255	56
1505.468750	1667.785645	-5312	1093	255	56
1212.500000	1667.785645	-5120	1093	255	56
1017.187500	1667.785645	-4992	1093	255	56
919.531250	1667.785645	-4928	1093	255	56
2471.875000	1667.785645	-4864	1093	255	67
2471.875000	1667.785645	-4864	1093	255	67
2471.875000	1667.785645	-4864	1093	255	67
2471.875000	1667.785645	-4864	1093	255	67
2471.875000	1667.785645	-4864	1093	255	67
2471.875000	1667.785645	-4864	1093	255	67
2471.875000	1667.785645	-4864	1093	255	67
3574.218750	1667.785645	-4800	1093	255	75
3476.562500	1667.785645	-4736	1093	255	75
3476.562500	1667.785645	-4736	1093	255	75
3281.250000	1667.785645	-4608	1093	255	75
3183.593750	1667.785645	-4544	1093	255	75
3085.937500	1667.785645	-4480	1093	255	75
2988.281250	1667.785645	-4416	1093	255	75
3340.625000	1667.785645	-4352	1093	255	78
3242.968750	588.989258	-4288	386	255	78
3145.312500	588.989258	-4224	386	255	78
3145.312500	588.989258	-4224	386	255	78
3047.656250	588.989258	-4160	386	255	78
3047.656250	588.989258	-4160	386	255	78
3047.656250	588.989258	-4160	386	255	78
3047.656250	588.989258	-4160	386	255	78
3197.656250	588.989258	-4160	386	255	79
3197.656250	588.989258	-4160	386	255	79
3197.656250	588.989258	-4160	386	255	79
3197.656250	588.989258	-4160	386	255	79
4564.843750	588.989258	-5056	386	255	79
4857.812500	588.989258	-5248	386	255	79
5053.125000	588.989258	-5376	386	255	79
4753.125000	588.989258	-5376	386	255	77
4753.125000	588.989258	-5376	386	255	77
4753.125000	588.989258	-5376	386	255	77
4948.437500	588.989258	-5504	386	255	77
5827.343750	588.989258	-6080	386	255	77
7389.843750	588.989258	-7104	386	255	77
10026.562500	588.989258	-8832	386	255	77
13339.843750	588.989258	-11200	386	255	75
16250.000000	588.989258	-13760	386	255	75
16250.000000	1667.785645	-16256	1093	255	75
16250.000000	1765.441895	-17984	1157	255	75
16250.000000	1962.280273	-19008	1286	255	75
16250.000000	1962.280273	-19392	1286	255	75
16250.000000	1962.280273	-19392	1286	255	75
16250.000000	1962.280273	-18368	1286	255	75
15650.000000	1962.280273	-17792	1286	255	71
15650.000000	1962.280273	-17024	1286	255	71
15650.000000	1962.280273	-16576	1286	255	71
15650.000000	1962.280273	-16256	1286	255	71
15650.000000	1962.280273	-16128	1286	255	71
15650.000000	1962.280273	-16064	1286	255	71
15650.000000	1962.280273	-16064	1286	255	71
14900.000000	1962.280273	-16832	1286	255	66
14900.000000	1962.280273	-17216	1286	255	66
14900.000000	1962.280273	-17664	1286	255	66
14900.000000	1962.280273	-17984	1286	255	66
14900.000000	1962.280273	-18304	1286	255	66
14900.000000	1962.280273	-18560	1286	255	66
14900.000000	1962.280273	-18688	1286	255	66
14450.000000	1962.280273	-18688	1286	255	63
14450.000000	1962.280273	-18688	1286	255	63
14450.000000	1962.280273	-18688	1286	255	63
14450.000000	1962.280273	-18688	1286	255	63
14450.000000	1962.280273	-18688	1286	255	63
14450.000000	1962.280273	-18688	1286	255	63
14450.000000	1962.280273	-18688	1286	255	63
14450.000000	2059.936523	-18688	1350	255	63
14300.000000	2059.936523	-18688	1350	255	62
14300.000000	2059.936523	-18688	1350	255	62
14300.000000	2059.936523	-18688	1350	255	62
14300.000000	2059.936523	-18688	1350	255	62
14300.000000	2059.936523	-17920	1350	255	62
14300.000000	2059.936523	-17664	1350	255	62
14300.000000	2059.936523	-17600	1350	255	62
