-5981.445312	4804.992676	0.000000	0.000000	3920	3149	169	184
-5981.445312	4707.336426	0.000000	0.000000	3920	3085	169	184
-5981.445312	4510.498047	0.000000	0.000000	3920	2956	169	184
-5981.445312	4315.185547	0.000000	0.000000	3920	2828	168	184
-5981.445312	4118.347168	0.000000	0.000000	3920	2699	168	184
-5883.789062	4118.347168	0.000000	0.000000	3856	2699	168	184
-5883.789062	4020.690918	0.000000	0.000000	3856	2635	168	184
-5786.132812	4020.690918	0.000000	0.000000	3792	2635	168	184
-5686.950684	4020.690918	0.000000	0.000000	3727	2635	168	184
-5491.638184	4020.690918	0.000000	0.000000	3599	2635	168	184
-5393.981934	4020.690918	0.000000	0.000000	3535	2635	169	184
-5197.143555	4020.690918	0.000000	0.000000	3406	2635	169	184
-5099.487305	4020.690918	0.000000	0.000000	3342	2635	169	184
-4902.648926	4020.690918	0.000000	0.000000	3213	2635	169	184
-4902.648926	3923.034668	0.000000	0.000000	3213	2571	169	184
-4902.648926	3923.034668	0.000000	0.000000	3213	2571	169	184
-4902.648926	3825.378418	0.000000	0.000000	3213	2507	169	184
-4902.648926	3726.196289	0.000000	0.000000	3213	2442	169	184
-4902.648926	3628.540039	0.000000	0.000000	3213	2378	169	184
-4902.648926	3628.540039	0.000000	0.000000	3213	2378	169	184
-4902.648926	3628.540039	0.000000	0.000000	3213	2378	169	184
-4902.648926	3628.540039	0.000000	0.000000	3213	2378	169	184
-4902.648926	3628.540039	0.000000	0.000000	3213	2378	169	184
-4902.648926	3628.540039	0.000000	0.000000	3213	2378	169	184
-4902.648926	3530.883789	0.000000	0.000000	3213	2314	169	184
-4804.992676	3530.883789	0.000000	0.000000	3149	2314	169	184
-4707.336426	3530.883789	0.000000	0.000000	3085	2314	169	184
-4707.336426	3530.883789	0.000000	0.000000	3085	2314	169	184
-4609.680176	3530.883789	0.000000	0.000000	3021	2314	169	184
-4609.680176	3530.883789	0.000000	0.000000	3021	2314	169	184
-4510.498047	3433.227539	0.000000	0.000000	2956	2250	169	184
-4510.498047	3433.227539	0.000000	0.000000	2956	2250	169	184
-4412.841797	3334.045410	0.000000	0.000000	2892	2185	169	184
-4412.841797	3236.389160	0.000000	0.000000	2892	2121	169	184
-4412.841797	3138.732910	0.000000	0.000000	2892	2057	169	184
-4412.841797	3138.732910	0.000000	0.000000	2892	2057	169	184
-4412.841797	3041.076660	0.000000	0.000000	2892	1993	169	184
-4412.841797	3041.076660	0.000000	0.000000	2892	1993	169	184
-4412.841797	2941.894531	0.000000	0.000000	2892	1928	169	184
-4412.841797	2941.894531	0.000000	0.000000	2892	1928	169	184
-4412.841797	2941.894531	0.000000	0.000000	2892	1928	169	184
-4412.841797	2941.894531	0.000000	0.000000	2892	1928	169	184
-4412.841797	2941.894531	0.000000	0.000000	2892	1928	169	184
-4412.841797	2941.894531	0.000000	0.000000	2892	1928	169	184
-4412.841797	2941.894531	0.000000	0.000000	2892	1928	169	184
-4412.841797	2941.894531	0.000000	0.000000	2892	1928	169	184
-4412.841797	2941.894531	0.000000	0.000000	2892	1928	169	184
-4412.841797	2941.894531	0.000000	0.000000	2892	1928	169	184
-4412.841797	2941.894531	0.000000	0.000000	2892	1928	169	184
-4315.185547	2941.894531	0.000000	0.000000	2828	1928	169	184
-4217.529297	2941.894531	0.000000	0.000000	2764	1928	169	184
-4118.347168	2941.894531	0.000000	0.000000	2699	1928	169	184
-4118.347168	2941.894531	0.000000	0.000000	2699	1928	169	184
-4020.690918	2941.894531	0.000000	0.000000	2635	1928	169	184
-4020.690918	2941.894531	0.000000	0.000000	2635	1928	169	184
-4020.690918	2941.894531	0.000000	0.000000	2635	1928	169	184
-3923.034668	2941.894531	0.000000	0.000000	2571	1928	169	184
-3825.378418	2941.894531	0.000000	0.000000	2507	1928	169	184
-3726.196289	2941.894531	0.000000	0.000000	2442	1928	169	184
-3628.540039	2941.894531	0.000000	0.000000	2378	1928	169	184
-3530.883789	2941.894531	0.000000	0.000000	2314	1928	169	184
-3530.883789	2941.894531	0.000000	0.000000	2314	1928	169	184
-3433.227539	2941.894531	0.000000	0.000000	2250	1928	169	184
-3433.227539	2941.894531	0.000000	0.000000	2250	1928	169	184
-3433.227539	2941.894531	0.000000	0.000000	2250	1928	169	184
-3433.227539	2941.894531	0.000000	0.000000	2250	1928	169	184
-3334.045410	2941.894531	0.000000	0.000000	2185	1928	169	184
-3334.045410	2941.894531	0.000000	0.000000	2185	1928	169	184
-3334.045410	2941.894531	0.000000	0.000000	2185	1928	169	184
-3334.045410	2941.894531	0.000000	0.000000	2185	1928	169	184
-3334.045410	2941.894531	0.000000	0.000000	2185	1928	169	184
-3334.045410	2941.894531	0.000000	0.000000	2185	1928	169	184
-3334.045410	2941.894531	0.000000	0.000000	2185	1928	169	184
-3334.045410	2941.894531	0.000000	0.000000	2185	1928	169	184
-3334.045410	2941.894531	0.000000	0.000000	2185	1928	169	184
-3236.389160	2941.894531	0.000000	0.000000	2121	1928	169	184
-3138.732910	2941.894531	0.000000	0.000000	2057	1928	169	185
-3138.732910	2941.894531	0.000000	0.000000	2057	1928	169	185
-3041.076660	2941.894531	0.000000	0.000000	1993	1928	169	185
-3041.076660	2941.894531	0.000000	0.000000	1993	1928	169	185
-2941.894531	2941.894531	0.000000	0.000000	1928	1928	169	185
-2941.894531	4020.690918	0.000000	0.000000	1928	2635	169	185
-2941.894531	4020.690918	0.000000	0.000000	1928	2635	169	185
-2941.894531	4118.347168	0.000000	0.000000	1928	2699	169	184
-2844.238281	4118.347168	0.000000	0.000000	1864	2699	169	184
-2746.582031	4217.529297	0.000000	0.000000	1800	2764	169	184
-2746.582031	4315.185547	0.000000	0.000000	1800	2828	169	184
-2648.925781	4315.185547	0.000000	0.000000	1736	2828	169	184
-2549.743652	4412.841797	0.000000	0.000000	1671	2892	169	184
-2549.743652	4412.841797	0.000000	0.000000	1671	2892	169	184
-2452.087402	4412.841797	0.000000	0.000000	1607	2892	169	184
-2354.431152	4412.841797	0.000000	0.000000	1543	2892	169	184
-2354.431152	4412.841797	0.000000	0.000000	1543	2892	169	184
-2256.774902	4510.498047	0.000000	0.000000	1479	2956	169	184
-2256.774902	4510.498047	0.000000	0.000000	1479	2956	169	184
-2256.774902	4510.498047	0.000000	0.000000	1479	2956	169	184
-2157.592773	4510.498047	0.000000	0.000000	1414	2956	169	184
-2157.592773	4510.498047	0.000000	0.000000	1414	2956	169	184
-2157.592773	4510.498047	0.000000	0.000000	1414	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-2059.936523	4510.498047	0.000000	0.000000	1350	2956	169	184
-1962.280273	4510.498047	0.000000	0.000000	1286	2956	169	184
-1962.280273	4510.498047	0.000000	0.000000	1286	2956	169	184
-1962.280273	4510.498047	0.000000	0.000000	1286	2956	169	184
-1962.280273	4510.498047	0.000000	0.000000	1286	2956	169	184
-1962.280273	4510.498047	0.000000	0.000000	1286	2956	169	184
-1962.280273	4510.498047	0.000000	0.000000	1286	2956	169	184
-1962.280273	4510.498047	0.000000	0.000000	1286	2956	169	184
-1962.280273	4510.498047	0.000000	0.000000	1286	2956	169	184
-1962.280273	3433.227539	0.000000	0.000000	1286	2250	169	184
-1962.280273	3433.227539	0.000000	0.000000	1286	2250	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	185
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	185
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	185
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	185
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	185
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	185
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	185
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3334.045410	0.000000	0.000000	1286	2185	169	184
-1962.280273	3236.389160	0.000000	0.000000	1286	2121	169	184
-1962.280273	3236.389160	0.000000	0.000000	1286	2121	169	184
-1962.280273	3138.732910	0.000000	0.000000	1286	2057	169	184
-1962.280273	3041.076660	0.000000	0.000000	1286	1993	169	184
-1962.280273	3041.076660	0.000000	0.000000	1286	1993	169	184
-1962.280273	3041.076660	0.000000	0.000000	1286	1993	169	184
-1962.280273	3041.076660	0.000000	0.000000	1286	1993	169	184
-1962.280273	3041.076660	0.000000	0.000000	1286	1993	169	184
-1962.280273	3041.076660	0.000000	0.000000	1286	1993	169	184
-1962.280273	3041.076660	0.000000	0.000000	1286	1993	169	184
-1962.280273	3041.076660	0.000000	0.000000	1286	1993	169	184
-1962.280273	2941.894531	0.000000	0.000000	1286	1928	169	184
-1962.280273	2941.894531	0.000000	0.000000	1286	1928	169	184
-1962.280273	2941.894531	0.000000	0.000000	1286	1928	169	184
-1962.280273	2941.894531	0.000000	0.000000	1286	1928	169	184
-1962.280273	2844.238281	0.000000	0.000000	1286	1864	169	184
-1962.280273	2844.238281	0.000000	0.000000	1286	1864	169	184
-1962.280273	2844.238281	0.000000	0.000000	1286	1864	169	184
-1962.280273	2844.238281	0.000000	0.000000	1286	1864	169	184
-1962.280273	2844.238281	0.000000	0.000000	1286	1864	169	184
-1962.280273	2746.582031	0.000000	0.000000	1286	1800	169	184
-1962.280273	2746.582031	0.000000	0.000000	1286	1800	169	184
-1962.280273	2746.582031	0.000000	0.000000	1286	1800	169	184
-1962.280273	2746.582031	0.000000	0.000000	1286	1800	169	184
-1962.280273	2746.582031	0.000000	0.000000	1286	1800	169	184
-1962.280273	2746.582031	0.000000	0.000000	1286	1800	169	184
-1962.280273	2648.925781	0.000000	0.000000	1286	1736	169	184
-1962.280273	2549.743652	0.000000	0.000000	1286	1671	169	184
-1962.280273	2549.743652	0.000000	0.000000	1286	1671	169	184
-1962.280273	2549.743652	0.000000	0.000000	1286	1671	169	184
-1962.280273	2549.743652	0.000000	0.000000	1286	1671	169	184
-1962.280273	2452.087402	0.000000	0.000000	1286	1607	169	185
-1962.280273	2452.087402	0.000000	0.000000	1286	1607	169	185
-1962.280273	2452.087402	0.000000	0.000000	1286	1607	169	185
-1962.280273	2452.087402	0.000000	0.000000	1286	1607	169	185
-1962.280273	2452.087402	0.000000	0.000000	1286	1607	169	185
-1962.280273	2452.087402	0.000000	0.000000	1286	1607	169	185
-1962.280273	2452.087402	0.000000	0.000000	1286	1607	169	185
-1962.280273	2452.087402	0.000000	0.000000	1286	1607	169	184
-1962.280273	2452.087402	0.000000	0.000000	1286	1607	169	184
-1962.280273	2452.087402	0.000000	0.000000	1286	1607	169	184
-1864.624023	2452.087402	0.000000	0.000000	1222	1607	169	184
-1864.624023	2452.087402	0.000000	0.000000	1222	1607	169	184
-1864.624023	2452.087402	0.000000	0.000000	1222	1607	169	184
-1864.624023	2452.087402	0.000000	0.000000	1222	1607	169	184
-1864.624023	2452.087402	0.000000	0.000000	1222	1607	169	184
-1864.624023	2452.087402	0.000000	0.000000	1222	1607	169	184
-1864.624023	2452.087402	0.000000	0.000000	1222	1607	169	184
-1864.624023	2452.087402	0.000000	0.000000	1222	1607	169	184
-1864.624023	2452.087402	0.000000	0.000000	1222	1607	169	184
-1864.624023	2452.087402	0.000000	0.000000	1222	1607	169	184
-1765.441895	2452.087402	0.000000	0.000000	1157	1607	169	184
-1765.441895	2452.087402	0.000000	0.000000	1157	1607	169	184
-1765.441895	2452.087402	0.000000	0.000000	1157	1607	169	185
-1765.441895	2452.087402	0.000000	0.000000	1157	1607	169	185
-1765.441895	2452.087402	0.000000	0.000000	1157	1607	169	185
-1765.441895	2452.087402	0.000000	0.000000	1157	1607	169	185
-1765.441895	2452.087402	0.000000	0.000000	1157	1607	169	185
-1765.441895	2452.087402	0.000000	0.000000	1157	1607	169	185
-1765.441895	2452.087402	0.000000	0.000000	1157	1607	169	185
-1765.441895	2452.087402	0.000000	0.000000	1157	1607	169	185
-1765.441895	2452.087402	0.000000	0.000000	1157	1607	169	185
-1667.785645	2452.087402	0.000000	0.000000	1093	1607	169	185
-1570.129395	2452.087402	0.000000	0.000000	1029	1607	169	185
-1570.129395	2452.087402	0.000000	0.000000	1029	1607	169	185
-1570.129395	2452.087402	0.000000	0.000000	1029	1607	169	185
-1472.473145	2452.087402	0.000000	0.000000	965	1607	169	185
-1472.473145	2452.087402	0.000000	0.000000	965	1607	169	185
-1373.291016	2452.087402	0.000000	0.000000	900	1607	169	184
-1373.291016	2452.087402	0.000000	0.000000	900	1607	169	184
-1373.291016	2452.087402	0.000000	0.000000	900	1607	169	184
-1275.634766	2452.087402	0.000000	0.000000	836	1607	169	184
-1275.634766	2452.087402	0.000000	0.000000	836	1607	169	184
-1275.634766	2452.087402	0.000000	0.000000	836	1607	169	184
-1177.978516	2452.087402	0.000000	0.000000	772	1607	169	184
-1177.978516	2452.087402	0.000000	0.000000	772	1607	169	184
-1080.322266	2452.087402	0.000000	0.000000	708	1607	169	185
-1080.322266	2354.431152	0.000000	0.000000	708	1543	169	185
-1080.322266	2354.431152	0.000000	0.000000	708	1543	169	185
-981.140137	2354.431152	0.000000	0.000000	643	1543	169	185
-981.140137	2354.431152	0.000000	0.000000	643	1543	169	185
-883.483887	2354.431152	0.000000	0.000000	579	1543	169	185
-883.483887	2354.431152	0.000000	0.000000	579	1543	169	185
-883.483887	2354.431152	0.000000	0.000000	579	1543	169	184
-883.483887	2354.431152	0.000000	0.000000	579	1543	169	184
-883.483887	2354.431152	0.000000	0.000000	579	1543	169	184
-785.827637	2354.431152	0.000000	0.000000	515	1543	169	184
-785.827637	2354.431152	0.000000	0.000000	515	1543	169	184
-785.827637	2354.431152	0.000000	0.000000	515	1543	169	184
-785.827637	2354.431152	0.000000	0.000000	515	1543	169	184
-688.171387	2354.431152	0.000000	0.000000	451	1543	169	184
-688.171387	2354.431152	0.000000	0.000000	451	1543	169	184
-688.171387	2354.431152	0.000000	0.000000	451	1543	169	184
-688.171387	2354.431152	0.000000	0.000000	451	1543	169	184
-688.171387	2354.431152	0.000000	0.000000	451	1543	169	184
-588.989258	2354.431152	0.000000	0.000000	386	1543	169	184
-588.989258	2354.431152	0.000000	0.000000	386	1543	169	184
-491.333008	2354.431152	0.000000	0.000000	322	1543	169	185
-491.333008	2354.431152	0.000000	0.000000	322	1543	169	185
-393.676758	2354.431152	0.000000	0.000000	258	1543	169	185
-393.676758	2354.431152	0.000000	0.000000	258	1543	169	185
-296.020508	2354.431152	0.000000	0.000000	194	1543	169	185
-196.838379	2354.431152	0.000000	0.000000	129	1543	169	185
-1.525879	2354.431152	0.000000	0.000000	1	1543	169	185
97.656250	2354.431152	0.000000	0.000000	-64	1543	169	185
292.968750	2354.431152	0.000000	0.000000	-192	1543	169	185
390.625000	2354.431152	0.000000	0.000000	-256	1543	169	185
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	185
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	185
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	185
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	185
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	185
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	184
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	185
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	185
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	185
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	185
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	185
488.281250	2354.431152	0.000000	0.000000	-320	1543	169	185
585.937500	2354.431152	0.000000	0.000000	-384	1543	169	185
585.937500	2256.774902	0.000000	0.000000	-384	1479	169	185
585.937500	2157.592773	0.000000	0.000000	-384	1414	169	185
585.937500	2059.936523	0.000000	0.000000	-384	1350	169	184
683.593750	2059.936523	0.000000	0.000000	-448	1350	169	184
781.250000	2059.936523	0.000000	0.000000	-512	1350	169	184
878.906250	2059.936523	0.000000	0.000000	-576	1350	169	184
976.562500	2059.936523	0.000000	0.000000	-640	1350	169	184
1074.218750	2059.936523	0.000000	0.000000	-704	1350	169	185
1074.218750	1962.280273	0.000000	0.000000	-704	1286	169	185
1171.875000	1962.280273	0.000000	0.000000	-768	1286	169	185
1171.875000	1864.624023	0.000000	0.000000	-768	1222	169	185
1269.531250	1864.624023	0.000000	0.000000	-832	1222	169	185
1269.531250	1765.441895	0.000000	0.000000	-832	1157	169	184
1269.531250	1667.785645	0.000000	0.000000	-832	1093	169	185
1269.531250	1570.129395	0.000000	0.000000	-832	1029	169	185
1269.531250	2648.925781	0.000000	0.000000	-832	1736	169	184
195.312500	2648.925781	0.000000	0.000000	-128	1736	169	184
97.656250	2648.925781	0.000000	0.000000	-64	1736	169	184
-0.000000	2648.925781	0.000000	0.000000	0	1736	169	184
-1.525879	1472.473145	0.000000	0.000000	1	965	169	184
-196.838379	1275.634766	0.000000	0.000000	129	836	169	184
-393.676758	1275.634766	0.000000	0.000000	258	836	169	184
-491.333008	1275.634766	0.000000	0.000000	322	836	169	184
