3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	143	215
3417.968750	2941.894531	-2240	1928	143	215
3417.968750	2941.894531	-2240	1928	143	215
3417.968750	2941.894531	-2240	1928	143	215
3417.968750	2941.894531	-2240	1928	143	215
2246.093750	2941.894531	-1472	1928	143	215
2148.437500	2941.894531	-1408	1928	143	215
1855.468750	2941.894531	-1216	1928	143	215
1562.500000	2941.894531	-1024	1928	146	215
1367.187500	2941.894531	-896	1928	146	215
1269.531250	2941.894531	-832	1928	146	215
1171.875000	2941.894531	-768	1928	146	215
1171.875000	2941.894531	-768	1928	146	215
1171.875000	4020.690918	-768	2635	146	215
1171.875000	4315.185547	-768	2828	145	215
1171.875000	4510.498047	-768	2956	145	215
1171.875000	4804.992676	-768	3149	145	215
1171.875000	4804.992676	-768	3149	145	215
1171.875000	4902.648926	-768	3213	145	215
1171.875000	5001.831055	-768	3278	145	215
1171.875000	5099.487305	-768	3342	145	215
1171.875000	5197.143555	-768	3406	145	215
976.562500	5197.143555	-640	3406	145	215
976.562500	5197.143555	-640	3406	145	215
976.562500	5589.294434	-640	3663	145	215
976.562500	5981.445312	-640	3920	145	215
585.937500	6079.101562	-384	3984	145	215
488.281250	6178.283691	-320	4049	145	215
390.625000	6275.939941	-256	4113	145	215
292.968750	5001.831055	-192	3278	145	215
195.312500	3433.227539	-128	2250	145	215
195.312500	1570.129395	-128	1029	145	215
195.312500	1373.291016	-128	900	145	215
195.312500	1080.322266	-128	708	145	215
195.312500	883.483887	-128	579	145	215
195.312500	588.989258	-128	386	145	215
195.312500	296.020508	-128	194	145	215
195.312500	99.182129	-128	65	145	215
195.312500	-0.000000	-128	0	145	215
195.312500	-97.656250	-128	-64	145	215
195.312500	-97.656250	-128	-64	145	215
-0.000000	-97.656250	0	-64	145	215
-0.000000	-97.656250	0	-64	145	215
-0.000000	-97.656250	0	-64	145	215
-0.000000	-97.656250	0	-64	145	215
-0.000000	-97.656250	0	-64	145	215
-0.000000	-97.656250	0	-64	145	215
-0.000000	-97.656250	0	-64	145	215
-0.000000	1080.322266	0	708	145	215
-1.525879	1275.634766	1	836	145	215
-196.838379	1570.129395	129	1029	145	215
-491.333008	1765.441895	322	1157	146	215
-785.827637	1864.624023	515	1222	146	215
-1177.978516	1962.280273	772	1286	146	215
-1570.129395	2059.936523	1029	1350	146	215
-2059.936523	2157.592773	1350	1414	146	215
-2648.925781	2157.592773	1736	1414	146	215
-3236.389160	2157.592773	2121	1414	146	215
-3726.196289	2157.592773	2442	1414	146	215
-4118.347168	2157.592773	2699	1414	146	215
-4609.680176	2157.592773	3021	1414	146	215
-5001.831055	2157.592773	3278	1414	146	215
-5393.981934	2157.592773	3535	1414	146	215
-5589.294434	2157.592773	3663	1414	146	215
-5686.950684	2157.592773	3727	1414	146	215
-5786.132812	2157.592773	3792	1414	146	215
-5786.132812	2157.592773	3792	1414	145	215
-5786.132812	2157.592773	3792	1414	145	215
-5786.132812	2157.592773	3792	1414	145	215
-5786.132812	2452.087402	3792	1607	145	215
-5786.132812	2941.894531	3792	1928	145	215
-5786.132812	3236.389160	3792	2121	145	215
-5786.132812	3334.045410	3792	2185	145	215
-5786.132812	3433.227539	3792	2250	145	215
-5786.132812	3433.227539	3792	2250	145	215
-5786.132812	3433.227539	3792	2250	145	215
-5786.132812	3433.227539	3792	2250	145	215
-5786.132812	3433.227539	3792	2250	145	215
-5786.132812	3433.227539	3792	2250	145	215
-5786.132812	2354.431152	3792	1543	145	215
-5786.132812	2354.431152	3792	1543	146	215
-5883.789062	2354.431152	3856	1543	146	215
-5883.789062	2354.431152	3856	1543	146	215
-5883.789062	2354.431152	3856	1543	146	215
-5981.445312	2354.431152	3920	1543	146	215
-5981.445312	2354.431152	3920	1543	146	215
-6079.101562	2256.774902	3984	1479	146	215
-6079.101562	2157.592773	3984	1414	145	215
-6178.283691	2059.936523	4049	1350	145	215
-6178.283691	1962.280273	4049	1286	145	215
-6275.939941	1864.624023	4113	1222	145	215
-6275.939941	1864.624023	4113	1222	145	215
-6275.939941	1864.624023	4113	1222	145	215
-6373.596191	1864.624023	4177	1222	145	215
-6373.596191	1864.624023	4177	1222	145	215
-6471.252441	1864.624023	4241	1222	225	215
-6471.252441	1864.624023	4241	1222	225	215
-6570.434570	1864.624023	4306	1222	225	215
-6570.434570	1864.624023	4306	1222	225	215
-6570.434570	1864.624023	4306	1222	225	215
-6570.434570	1864.624023	4306	1222	225	215
-6570.434570	1864.624023	4306	1222	225	215
-6570.434570	1864.624023	4306	1222	146	215
-6570.434570	1864.624023	4306	1222	146	215
-6570.434570	1864.624023	4306	1222	146	215
-6570.434570	1864.624023	4306	1222	146	215
-6570.434570	1864.624023	4306	1222	146	215
-5294.799805	1864.624023	3470	1222	146	215
-5099.487305	1864.624023	3342	1222	146	215
-4902.648926	1864.624023	3213	1222	146	215
-4707.336426	1864.624023	3085	1222	145	215
-4510.498047	1864.624023	2956	1222	145	215
-4412.841797	1864.624023	2892	1222	145	215
-4315.185547	1864.624023	2828	1222	145	215
-4315.185547	1864.624023	2828	1222	145	215
-4315.185547	1864.624023	2828	1222	145	215
-4315.185547	1864.624023	2828	1222	145	215
-4217.529297	1864.624023	2764	1222	145	215
-4217.529297	1864.624023	2764	1222	145	215
-4118.347168	1765.441895	2699	1157	145	215
-4020.690918	1765.441895	2635	1157	145	215
-3825.378418	1765.441895	2507	1157	145	215
-3628.540039	1765.441895	2378	1157	145	215
-3530.883789	1765.441895	2314	1157	145	215
-3433.227539	1765.441895	2250	1157	145	215
-3236.389160	1765.441895	2121	1157	145	215
-3041.076660	1765.441895	1993	1157	145	215
-2844.238281	1765.441895	1864	1157	145	215
-2648.925781	1765.441895	1736	1157	145	215
-2549.743652	1765.441895	1671	1157	145	215
-2452.087402	1765.441895	1607	1157	145	215
-2354.431152	1765.441895	1543	1157	145	215
-2256.774902	1765.441895	1479	1157	145	215
-2157.592773	1765.441895	1414	1157	145	215
-2059.936523	1765.441895	1350	1157	145	215
-1864.624023	1765.441895	1222	1157	145	215
-1765.441895	1765.441895	1157	1157	145	215
-1667.785645	1765.441895	1093	1157	145	215
-1570.129395	1765.441895	1029	1157	145	215
-1472.473145	1765.441895	965	1157	225	215
-1373.291016	1765.441895	900	1157	225	215
-1373.291016	1765.441895	900	1157	225	215
-1275.634766	1765.441895	836	1157	225	215
-1177.978516	1765.441895	772	1157	225	215
-1080.322266	1765.441895	708	1157	225	215
-981.140137	1765.441895	643	1157	225	215
-883.483887	1765.441895	579	1157	225	215
-785.827637	1765.441895	515	1157	226	215
-688.171387	1765.441895	451	1157	226	215
-491.333008	1765.441895	322	1157	226	215
-393.676758	1765.441895	258	1157	226	215
-296.020508	1765.441895	194	1157	226	215
-99.182129	1765.441895	65	1157	226	215
-0.000000	1765.441895	0	1157	226	215
195.312500	1765.441895	-128	1157	226	215
488.281250	1667.785645	-320	1093	226	215
683.593750	1667.785645	-448	1093	226	215
781.250000	1667.785645	-512	1093	226	215
781.250000	1667.785645	-512	1093	226	215
781.250000	1667.785645	-512	1093	226	215
781.250000	1667.785645	-512	1093	226	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
781.250000	1667.785645	-512	1093	225	215
878.906250	1667.785645	-576	1093	225	215
976.562500	1667.785645	-640	1093	225	215
1269.531250	1667.785645	-832	1093	225	215
1660.156250	1667.785645	-1088	1093	225	215
1660.156250	3825.378418	-1088	2507	225	215
1660.156250	5686.950684	-1088	3727	225	215
1953.125000	5981.445312	-1280	3920	225	215
2246.093750	5981.445312	-1472	3920	146	215
2246.093750	5981.445312	-1472	3920	146	215
2636.718750	5981.445312	-1728	3920	146	215
3222.656250	5981.445312	-2112	3920	146	215
3417.968750	5981.445312	-2240	3920	146	215
3710.937500	4804.992676	-2432	3149	146	215
4003.906250	4609.680176	-2624	3021	146	215
4394.531250	4217.529297	-2880	2764	226	215
4589.843750	3923.034668	-3008	2571	226	215
4589.843750	3530.883789	-3008	2314	226	215
4589.843750	3236.389160	-3008	2121	226	215
4589.843750	3041.076660	-3008	1993	226	215
3222.656250	3041.076660	-2112	1993	226	215
2832.031250	3041.076660	-1856	1993	226	215
2539.062500	3041.076660	-1664	1993	145	215
2148.437500	3041.076660	-1408	1993	145	215
1757.812500	3041.076660	-1152	1993	145	215
1171.875000	4510.498047	-768	2956	145	215
683.593750	4804.992676	-448	3149	145	215
97.656250	4902.648926	-64	3213	145	215
-491.333008	5099.487305	322	3342	145	215
-1080.322266	5197.143555	708	3406	145	215
-1472.473145	5294.799805	965	3470	145	215
-1864.624023	5294.799805	1222	3470	145	215
-2059.936523	5294.799805	1350	3470	145	215
-2256.774902	5294.799805	1479	3470	145	215
-2452.087402	5294.799805	1607	3470	145	215
-2746.582031	5294.799805	1800	3470	145	215
-3041.076660	5294.799805	1993	3470	145	215
-3138.732910	5294.799805	2057	3470	145	215
-3236.389160	5294.799805	2121	3470	145	215
-3334.045410	5294.799805	2185	3470	145	215
-3433.227539	5294.799805	2250	3470	145	215
-3628.540039	4217.529297	2378	2764	145	215
-3923.034668	3726.196289	2571	2442	145	215
-4118.347168	3334.045410	2699	2185	145	215
-4217.529297	2941.894531	2764	1928	146	215
-4412.841797	2746.582031	2892	1800	146	215
-4609.680176	2452.087402	3021	1607	146	215
-4804.992676	2059.936523	3149	1350	146	215
-5197.143555	1667.785645	3406	1093	146	215
-5589.294434	1275.634766	3663	836	146	215
-5786.132812	785.827637	3792	515	146	215
-5883.789062	491.333008	3856	322	146	215
-6079.101562	196.838379	3984	129	148	215
-6178.283691	1.525879	4049	1	148	215
-6373.596191	1.525879	4177	1	148	215
-6570.434570	1.525879	4306	1	148	215
-6765.747070	1.525879	4434	1	148	215
-6962.585449	1.525879	4563	1	148	215
-6962.585449	1.525879	4563	1	148	215
-7060.241699	1.525879	4627	1	148	215
-7060.241699	1.525879	4627	1	148	215
-7060.241699	1080.322266	4627	708	148	215
-7060.241699	1080.322266	4627	708	148	215
-7060.241699	1080.322266	4627	708	148	215
-7060.241699	1080.322266	4627	708	148	215
-7060.241699	1080.322266	4627	708	148	215
-7060.241699	1080.322266	4627	708	146	215
-7060.241699	1080.322266	4627	708	146	215
-5981.445312	1080.322266	3920	708	146	215
-5883.789062	1080.322266	3856	708	146	215
-5883.789062	1080.322266	3856	708	146	215
-5883.789062	1080.322266	3856	708	146	215
-5883.789062	1275.634766	3856	836	146	215
-5883.789062	1373.291016	3856	900	146	215
-5883.789062	1373.291016	3856	900	146	215
-5883.789062	1373.291016	3856	900	146	215
-5883.789062	1373.291016	3856	900	146	215
-5883.789062	1373.291016	3856	900	146	215
-5883.789062	1373.291016	3856	900	146	215
-5883.789062	1472.473145	3856	965	146	215
-5883.789062	1472.473145	3856	965	146	215
-5883.789062	1667.785645	3856	1093	146	215
-5883.789062	1765.441895	3856	1157	146	215
-5883.789062	1864.624023	3856	1222	146	215
-5883.789062	1864.624023	3856	1222	146	215
-5883.789062	1864.624023	3856	1222	146	215
-5883.789062	1864.624023	3856	1222	146	215
-5883.789062	1864.624023	3856	1222	146	215
-5883.789062	1864.624023	3856	1222	146	215
-5883.789062	1864.624023	3856	1222	146	215
-5883.789062	1864.624023	3856	1222	146	213
-5883.789062	1864.624023	3856	1222	146	213
-5883.789062	1864.624023	3856	1222	146	213
-5883.789062	1864.624023	3856	1222	146	213
-5883.789062	1864.624023	3856	1222	146	213
-5883.789062	1864.624023	3856	1222	146	213
-5883.789062	1864.624023	3856	1222	151	206
-5883.789062	785.827637	3856	515	151	206
-5883.789062	785.827637	3856	515	151	206
-5883.789062	785.827637	3856	515	151	206
-5883.789062	785.827637	3856	515	151	206
-5883.789062	785.827637	3856	515	151	206
-5883.789062	785.827637	3856	515	151	206
-5883.789062	785.827637	3856	515	151	206
-5883.789062	785.827637	3856	515	151	206
-5883.789062	785.827637	3856	515	151	214
-5883.789062	785.827637	3856	515	151	214
-5786.132812	785.827637	3792	515	151	214
-5686.950684	785.827637	3727	515	151	214
-5589.294434	785.827637	3663	515	151	214
-5589.294434	785.827637	3663	515	151	214
-5589.294434	785.827637	3663	515	151	214
-5491.638184	688.171387	3599	451	151	212
-5491.638184	688.171387	3599	451	151	212
-5491.638184	688.171387	3599	451	151	212
-5491.638184	688.171387	3599	451	151	212
-5491.638184	688.171387	3599	451	151	212
-5393.981934	588.989258	3535	386	151	212
-5393.981934	588.989258	3535	386	151	212
-5393.981934	588.989258	3535	386	151	212
-5393.981934	588.989258	3535	386	151	208
-5393.981934	588.989258	3535	386	151	208
-5393.981934	588.989258	3535	386	151	208
-5393.981934	491.333008	3535	322	151	208
-5294.799805	491.333008	3470	322	151	208
-5294.799805	491.333008	3470	322	151	208
-5294.799805	491.333008	3470	322	151	208
-5197.143555	491.333008	3406	322	151	207
-5099.487305	491.333008	3342	322	151	207
-5001.831055	491.333008	3278	322	151	207
-5001.831055	491.333008	3278	322	151	207
-4902.648926	491.333008	3213	322	151	207
-4804.992676	491.333008	3149	322	151	207
-4804.992676	491.333008	3149	322	151	207
-4804.992676	491.333008	3149	322	151	207
-4707.336426	491.333008	3085	322	151	206
-4707.336426	491.333008	3085	322	151	206
-4707.336426	491.333008	3085	322	151	206
-4707.336426	491.333008	3085	322	151	206
-4609.680176	491.333008	3021	322	151	206
-4609.680176	491.333008	3021	322	151	206
-4609.680176	491.333008	3021	322	119	204
-4510.498047	491.333008	2956	322	119	204
-4510.498047	491.333008	2956	322	119	204
-4412.841797	491.333008	2892	322	119	204
-4412.841797	491.333008	2892	322	119	204
-4412.841797	491.333008	2892	322	119	204
-4412.841797	491.333008	2892	322	119	204
-4315.185547	491.333008	2828	322	119	204
-4315.185547	491.333008	2828	322	119	204
-4315.185547	491.333008	2828	322	119	204
-4315.185547	491.333008	2828	322	119	204
-4315.185547	491.333008	2828	322	119	204
-4315.185547	491.333008	2828	322	119	204
-4315.185547	491.333008	2828	322	119	204
-4315.185547	491.333008	2828	322	119	204
-4315.185547	491.333008	2828	322	119	204
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	202
-4315.185547	491.333008	2828	322	119	201
-5393.981934	491.333008	3535	322	119	201
-5686.950684	491.333008	3727	322	119	201
-5981.445312	491.333008	3920	322	119	201
-6373.596191	491.333008	4177	322	119	201
-6765.747070	491.333008	4434	322	119	201
-7060.241699	491.333008	4627	322	119	201
-7452.392578	491.333008	4884	322	119	201
-7844.543457	491.333008	5141	322	119	201
-8236.694336	491.333008	5398	322	119	201
-8628.845703	1570.129395	5655	1029	119	201
-9118.652344	1667.785645	5976	1093	119	201
-9510.802734	1667.785645	6233	1093	119	201
-9706.115234	1667.785645	6361	1093	119	201
-9805.297852	1765.441895	6426	1157	119	201
-9805.297852	1765.441895	6426	1157	119	201
-9805.297852	1765.441895	6426	1157	119	201
-9805.297852	1765.441895	6426	1157	119	201
-8726.501953	1765.441895	5719	1157	119	201
-8334.350586	1765.441895	5462	1157	119	201
-8139.038086	1765.441895	5334	1157	119	201
-8139.038086	1765.441895	5334	1157	119	201
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-8139.038086	1765.441895	5334	1157	119	200
-7942.199707	1765.441895	5205	1157	119	200
-7647.705078	1765.441895	5012	1157	119	198
-7452.392578	1765.441895	4884	1157	119	198
-7255.554199	1765.441895	4755	1157	119	198
-7157.897949	1765.441895	4691	1157	119	198
-7060.241699	1765.441895	4627	1157	119	198
-6962.585449	1765.441895	4563	1157	119	198
-6962.585449	1765.441895	4563	1157	119	197
-6863.403320	1765.441895	4498	1157	119	197
-6765.747070	1765.441895	4434	1157	119	197
-6471.252441	1765.441895	4241	1157	119	197
-6275.939941	1765.441895	4113	1157	119	197
-6079.101562	1765.441895	3984	1157	119	197
-5883.789062	1765.441895	3856	1157	119	197
-5589.294434	1765.441895	3663	1157	119	197
-5491.638184	1765.441895	3599	1157	119	197
-5491.638184	1765.441895	3599	1157	119	197
-5491.638184	1765.441895	3599	1157	119	197
-5491.638184	1765.441895	3599	1157	119	197
-5393.981934	1765.441895	3535	1157	119	197
-5294.799805	1765.441895	3470	1157	119	197
-5197.143555	1765.441895	3406	1157	119	197
-5001.831055	1765.441895	3278	1157	119	197
-4707.336426	1765.441895	3085	1157	119	198
-4412.841797	688.171387	2892	451	119	198
-4118.347168	688.171387	2699	451	119	198
-3726.196289	688.171387	2442	451	119	198
-3236.389160	588.989258	2121	386	119	198
-2746.582031	588.989258	1800	386	119	198
-2354.431152	588.989258	1543	386	119	198
-1864.624023	588.989258	1222	386	119	199
-1373.291016	491.333008	900	322	119	199
-981.140137	491.333008	643	322	119	199
-491.333008	491.333008	322	322	119	199
-99.182129	491.333008	65	322	119	199
195.312500	491.333008	-128	322	119	199
390.625000	491.333008	-256	322	119	199
488.281250	491.333008	-320	322	119	199
488.281250	491.333008	-320	322	119	199
488.281250	491.333008	-320	322	119	199
488.281250	491.333008	-320	322	119	199
488.281250	491.333008	-320	322	119	199
488.281250	491.333008	-320	322	119	199
488.281250	491.333008	-320	322	119	199
488.281250	491.333008	-320	322	119	199
585.937500	491.333008	-384	322	119	198
585.937500	491.333008	-384	322	119	198
585.937500	491.333008	-384	322	119	198
585.937500	491.333008	-384	322	119	198
585.937500	491.333008	-384	322	119	198
585.937500	491.333008	-384	322	119	198
683.593750	491.333008	-448	322	119	198
683.593750	491.333008	-448	322	119	198
683.593750	491.333008	-448	322	119	199
781.250000	491.333008	-512	322	119	199
781.250000	491.333008	-512	322	119	199
781.250000	1765.441895	-512	1157	119	199
781.250000	2059.936523	-512	1350	119	199
878.906250	2549.743652	-576	1671	119	199
878.906250	3138.732910	-576	2057	119	199
976.562500	3825.378418	-640	2507	119	199
1074.218750	4707.336426	-704	3085	119	199
1171.875000	6178.283691	-768	4049	119	199
1171.875000	7844.543457	-768	5141	119	199
1367.187500	9706.115234	-896	6361	119	199
1562.500000	11569.213867	-1024	7582	119	199
1757.812500	13334.656250	-1152	8739	119	199
2050.781250	14804.077148	-1344	9702	119	200
2148.437500	15687.560547	-1408	10281	119	200
2343.750000	16079.711914	-1536	10538	119	200
2343.750000	16079.711914	-1536	10538	119	200
1269.531250	14314.269531	-832	9381	119	200
1269.531250	13235.473633	-832	8674	119	200
1171.875000	12353.515625	-768	8096	119	200
1171.875000	11666.870117	-768	7646	119	200
1171.875000	11079.406250	-768	7261	119	200
1171.875000	10882.568359	-768	7132	119	200
1171.875000	10687.255859	-768	7004	119	200
2343.750000	10589.599609	-1536	6940	119	200
2441.406250	10589.599609	-1600	6940	119	200
2539.062500	10589.599609	-1664	6940	119	200
2734.375000	10490.417969	-1792	6875	119	200
2734.375000	10392.761719	-1792	6811	119	202
2929.687500	10295.105469	-1920	6747	119	202
2929.687500	10197.449219	-1920	6683	119	202
3125.000000	10098.266602	-2048	6618	119	202
3320.312500	9902.954102	-2176	6490	119	202
3515.625000	9805.297852	-2304	6426	119	202
3613.281250	9706.115234	-2368	6361	119	202
3808.593750	9510.802734	-2496	6233	119	203
3906.250000	9313.964844	-2560	6104	119	203
4101.562500	9216.308594	-2688	6040	119	203
4199.218750	9020.996094	-2752	5912	119	203
4296.875000	8824.158203	-2816	5783	119	203
4492.187500	8529.663086	-2944	5590	119	203
4589.843750	8236.694336	-3008	5398	119	203
4687.500000	8039.855957	-3072	5269	119	203
4785.156250	7844.543457	-3136	5141	119	203
4882.812500	7746.887207	-3200	5077	119	203
4980.468750	7647.705078	-3264	5012	119	203
5078.125000	7550.048828	-3328	4948	119	203
5078.125000	7354.736328	-3328	4820	119	203
5078.125000	7255.554199	-3328	4755	119	203
5175.781250	7060.241699	-3392	4627	119	203
5175.781250	7060.241699	-3392	4627	119	209
5175.781250	6962.585449	-3392	4563	119	209
5175.781250	6863.403320	-3392	4498	119	209
5175.781250	6863.403320	-3392	4498	119	209
5175.781250	6765.747070	-3392	4434	119	209
5175.781250	6765.747070	-3392	4434	119	209
5175.781250	6668.090820	-3392	4370	119	209
5175.781250	6570.434570	-3392	4306	119	209
5175.781250	6471.252441	-3392	4241	119	208
5175.781250	6471.252441	-3392	4241	119	208
5175.781250	6373.596191	-3392	4177	119	208
5175.781250	6275.939941	-3392	4113	119	208
5175.781250	6275.939941	-3392	4113	119	208
5175.781250	6275.939941	-3392	4113	119	208
5175.781250	6275.939941	-3392	4113	119	208
5175.781250	6275.939941	-3392	4113	119	206
5175.781250	6178.283691	-3392	4049	119	206
5175.781250	6178.283691	-3392	4049	119	206
5175.781250	6079.101562	-3392	3984	119	206
5175.781250	6079.101562	-3392	3984	119	206
5175.781250	5981.445312	-3392	3920	119	206
5175.781250	5981.445312	-3392	3920	119	206
5175.781250	5981.445312	-3392	3920	119	206
5175.781250	5883.789062	-3392	3856	119	205
5175.781250	5883.789062	-3392	3856	119	205
5175.781250	5883.789062	-3392	3856	119	205
5175.781250	5883.789062	-3392	3856	119	205
5175.781250	5883.789062	-3392	3856	119	205
5175.781250	5883.789062	-3392	3856	119	205
5175.781250	5883.789062	-3392	3856	119	205
5175.781250	5883.789062	-3392	3856	119	204
5175.781250	5883.789062	-3392	3856	119	204
5175.781250	5883.789062	-3392	3856	119	204
5175.781250	5883.789062	-3392	3856	119	204
5175.781250	5883.789062	-3392	3856	119	204
5175.781250	5883.789062	-3392	3856	119	204
5175.781250	5883.789062	-3392	3856	119	204
5175.781250	5786.132812	-3392	3792	119	204
5175.781250	5786.132812	-3392	3792	119	204
5175.781250	5786.132812	-3392	3792	119	204
5175.781250	5786.132812	-3392	3792	119	204
5175.781250	5686.950684	-3392	3727	119	204
5175.781250	5686.950684	-3392	3727	119	204
5175.781250	5686.950684	-3392	3727	119	204
5175.781250	5589.294434	-3392	3663	119	204
5175.781250	5589.294434	-3392	3663	119	203
5175.781250	5589.294434	-3392	3663	119	203
5175.781250	5589.294434	-3392	3663	119	203
5175.781250	5589.294434	-3392	3663	119	203
5175.781250	5589.294434	-3392	3663	119	203
5175.781250	5491.638184	-3392	3599	119	203
5175.781250	5491.638184	-3392	3599	119	203
5175.781250	5491.638184	-3392	3599	119	203
5175.781250	5491.638184	-3392	3599	119	201
5175.781250	5491.638184	-3392	3599	119	201
5175.781250	5491.638184	-3392	3599	119	201
5175.781250	5491.638184	-3392	3599	119	201
5175.781250	5491.638184	-3392	3599	119	201
5175.781250	5491.638184	-3392	3599	119	201
5175.781250	5491.638184	-3392	3599	119	201
5175.781250	5491.638184	-3392	3599	119	199
5175.781250	5491.638184	-3392	3599	119	199
5175.781250	5491.638184	-3392	3599	119	199
5175.781250	5491.638184	-3392	3599	119	199
5175.781250	5491.638184	-3392	3599	119	199
5175.781250	5491.638184	-3392	3599	119	199
5175.781250	5491.638184	-3392	3599	119	199
5175.781250	5491.638184	-3392	3599	119	199
5175.781250	5491.638184	-3392	3599	119	198
5175.781250	5491.638184	-3392	3599	119	198
