11718.750000	99.182129	0.000000	0.000000	-7680	65	0	123
9960.937500	99.182129	0.000000	0.000000	-6528	65	0	123
8203.125000	99.182129	0.000000	0.000000	-5376	65	0	123
6640.625000	-0.000000	0.000000	0.000000	-4352	0	0	123
5273.437500	-488.281250	0.000000	0.000000	-3456	-320	0	123
4101.562500	-1464.843750	0.000000	0.000000	-2688	-960	0	123
3125.000000	-2734.375000	0.000000	0.000000	-2048	-1792	0	123
2539.062500	-4296.875000	0.000000	0.000000	-1664	-2816	0	123
2148.437500	-6054.687500	0.000000	0.000000	-1408	-3968	0	123
2148.437500	-8300.781250	0.000000	0.000000	-1408	-5440	0	123
2148.437500	-10546.875000	0.000000	0.000000	-1408	-6912	0	123
2148.437500	-12988.281250	0.000000	0.000000	-1408	-8512	0	123
2148.437500	-15625.000000	0.000000	0.000000	-1408	-10240	0	123
2148.437500	-17968.750000	0.000000	0.000000	-1408	-11776	0	123
2148.437500	-19726.562500	0.000000	0.000000	-1408	-12928	0	123
3320.312500	-20000.000000	0.000000	0.000000	-2176	-13696	0	123
3808.593750	-20000.000000	0.000000	0.000000	-2496	-14016	0	123
4296.875000	-20000.000000	0.000000	0.000000	-2816	-14016	0	123
4589.843750	-20000.000000	0.000000	0.000000	-3008	-13184	0	123
4882.812500	-18847.656250	0.000000	0.000000	-3200	-12352	0	123
4980.468750	-17285.156250	0.000000	0.000000	-3264	-11328	0	123
4980.468750	-15234.375000	0.000000	0.000000	-3264	-9984	0	123
3906.250000	-12988.281250	0.000000	0.000000	-2560	-8512	0	123
3222.656250	-10449.218750	0.000000	0.000000	-2112	-6848	0	123
2539.062500	-7910.156250	0.000000	0.000000	-1664	-5184	0	123
1660.156250	-5175.781250	0.000000	0.000000	-1088	-3392	0	123
976.562500	-2246.093750	0.000000	0.000000	-640	-1472	0	123
195.312500	588.989258	0.000000	0.000000	-128	386	0	123
-393.676758	3726.196289	0.000000	0.000000	258	2442	0	123
-1177.978516	6962.585449	0.000000	0.000000	772	4563	0	123
-1962.280273	10098.266602	0.000000	0.000000	1286	6618	0	123
-2746.582031	13334.656250	0.000000	0.000000	1800	8739	0	123
-3530.883789	16961.669922	0.000000	0.000000	2314	11116	0	123
-4315.185547	19804.382812	0.000000	0.000000	2828	12979	0	123
-5294.799805	20000.000000	0.000000	0.000000	3470	14585	0	123
-6373.596191	20000.000000	0.000000	0.000000	4177	15613	0	123
-7255.554199	20000.000000	0.000000	0.000000	4755	15999	0	123
-8039.855957	20000.000000	0.000000	0.000000	5269	14971	0	123
-8726.501953	20000.000000	0.000000	0.000000	5719	14007	0	123
-9313.964844	19215.392578	0.000000	0.000000	6104	12593	0	123
-9902.954102	16862.488281	0.000000	0.000000	6490	11051	0	123
-10392.761719	14411.925781	0.000000	0.000000	6811	9445	0	123
-10687.255859	12353.515625	0.000000	0.000000	7004	8096	0	123
-10882.568359	10295.105469	0.000000	0.000000	7132	6747	0	123
-11373.901367	8726.501953	0.000000	0.000000	7454	5719	0	123
-12255.859375	7452.392578	0.000000	0.000000	8032	4884	0	123
-13529.968750	6570.434570	0.000000	0.000000	8867	4306	0	123
-15196.228516	6079.101562	0.000000	0.000000	9959	3984	162	123
-17353.820312	5883.789062	0.000000	0.000000	11373	3856	162	123
-19607.542969	5883.789062	0.000000	0.000000	12850	3856	162	123
-20000.000000	5883.789062	0.000000	0.000000	14328	3856	162	123
-20000.000000	7060.241699	0.000000	0.000000	15356	4627	162	123
-20000.000000	7550.048828	0.000000	0.000000	15999	4948	162	123
-20000.000000	8139.038086	0.000000	0.000000	16256	5334	162	123
-20000.000000	8334.350586	0.000000	0.000000	16256	5462	162	123
-20000.000000	8334.350586	0.000000	0.000000	14649	5462	162	123
-19902.039062	8334.350586	0.000000	0.000000	13043	5462	162	123
-16372.680664	8334.350586	0.000000	0.000000	10730	5462	162	123
-12353.515625	7255.554199	0.000000	0.000000	8096	4755	162	123
-8628.845703	6863.403320	0.000000	0.000000	5655	4498	162	123
-5099.487305	6275.939941	0.000000	0.000000	3342	4113	162	123
-2256.774902	5686.950684	0.000000	0.000000	1479	3727	162	123
-99.182129	5099.487305	0.000000	0.000000	65	3342	162	123
1171.875000	4707.336426	0.000000	0.000000	-768	3085	162	123
1367.187500	4609.680176	0.000000	0.000000	-896	3021	162	123
1367.187500	4609.680176	0.000000	0.000000	-896	3021	162	123
-0.000000	4609.680176	0.000000	0.000000	0	3021	162	123
-393.676758	4609.680176	0.000000	0.000000	258	3021	162	123
-588.989258	4609.680176	0.000000	0.000000	386	3021	162	123
-588.989258	4609.680176	0.000000	0.000000	386	3021	162	123
-588.989258	4510.498047	0.000000	0.000000	386	2956	162	123
-588.989258	4510.498047	0.000000	0.000000	386	2956	162	123
-588.989258	4510.498047	0.000000	0.000000	386	2956	162	123
-588.989258	4510.498047	0.000000	0.000000	386	2956	162	123
-688.171387	4510.498047	0.000000	0.000000	451	2956	162	123
-688.171387	4510.498047	0.000000	0.000000	451	2956	162	123
-785.827637	4510.498047	0.000000	0.000000	515	2956	162	123
-981.140137	4412.841797	0.000000	0.000000	643	2892	162	123
-1177.978516	4412.841797	0.000000	0.000000	772	2892	162	123
-1373.291016	4412.841797	0.000000	0.000000	900	2892	162	123
-1570.129395	4412.841797	0.000000	0.000000	1029	2892	162	123
-1765.441895	4412.841797	0.000000	0.000000	1157	2892	162	123
-1962.280273	4412.841797	0.000000	0.000000	1286	2892	162	123
-2059.936523	5686.950684	0.000000	0.000000	1350	3727	162	123
-2157.592773	5786.132812	0.000000	0.000000	1414	3792	162	123
-2256.774902	5981.445312	0.000000	0.000000	1479	3920	162	123
-2452.087402	6178.283691	0.000000	0.000000	1607	4049	162	123
-2746.582031	6373.596191	0.000000	0.000000	1800	4177	162	123
-2941.894531	6668.090820	0.000000	0.000000	1928	4370	162	123
-3041.076660	7060.241699	0.000000	0.000000	1993	4627	162	123
-3433.227539	7157.897949	0.000000	0.000000	2250	4691	162	123
-3923.034668	7255.554199	0.000000	0.000000	2571	4755	162	123
-4412.841797	7255.554199	0.000000	0.000000	2892	4755	162	123
-4902.648926	7255.554199	0.000000	0.000000	3213	4755	162	122
-5197.143555	6079.101562	0.000000	0.000000	3406	3984	162	122
-5294.799805	5491.638184	0.000000	0.000000	3470	3599	162	122
-5393.981934	5001.831055	0.000000	0.000000	3535	3278	162	122
-5393.981934	4902.648926	0.000000	0.000000	3535	3213	162	122
-5393.981934	4902.648926	0.000000	0.000000	3535	3213	162	122
-5393.981934	4902.648926	0.000000	0.000000	3535	3213	162	122
-5393.981934	4902.648926	0.000000	0.000000	3535	3213	162	123
-5393.981934	4902.648926	0.000000	0.000000	3535	3213	162	123
-5393.981934	4902.648926	0.000000	0.000000	3535	3213	162	123
-5393.981934	4902.648926	0.000000	0.000000	3535	3213	162	123
-5393.981934	4609.680176	0.000000	0.000000	3535	3021	162	123
-5393.981934	4510.498047	0.000000	0.000000	3535	2956	162	123
-5393.981934	4412.841797	0.000000	0.000000	3535	2892	162	123
-5393.981934	4315.185547	0.000000	0.000000	3535	2828	162	123
-5393.981934	4315.185547	0.000000	0.000000	3535	2828	162	123
-5393.981934	4315.185547	0.000000	0.000000	3535	2828	162	123
-5393.981934	4315.185547	0.000000	0.000000	3535	2828	162	123
-5393.981934	4118.347168	0.000000	0.000000	3535	2699	162	123
-5393.981934	3923.034668	0.000000	0.000000	3535	2571	162	123
-5393.981934	3726.196289	0.000000	0.000000	3535	2442	162	123
-5393.981934	3530.883789	0.000000	0.000000	3535	2314	162	123
-5393.981934	3433.227539	0.000000	0.000000	3535	2250	162	123
-5393.981934	3236.389160	0.000000	0.000000	3535	2121	162	123
-5393.981934	3041.076660	0.000000	0.000000	3535	1993	162	123
-5393.981934	2844.238281	0.000000	0.000000	3535	1864	162	123
-5393.981934	2746.582031	0.000000	0.000000	3535	1800	162	123
-5393.981934	2746.582031	0.000000	0.000000	3535	1800	162	123
-5393.981934	2746.582031	0.000000	0.000000	3535	1800	162	123
-5393.981934	2746.582031	0.000000	0.000000	3535	1800	162	123
-5393.981934	2648.925781	0.000000	0.000000	3535	1736	162	123
-5393.981934	2549.743652	0.000000	0.000000	3535	1671	162	123
-5393.981934	2452.087402	0.000000	0.000000	3535	1607	162	123
-5393.981934	2354.431152	0.000000	0.000000	3535	1543	162	123
-5393.981934	2354.431152	0.000000	0.000000	3535	1543	162	123
-5393.981934	2354.431152	0.000000	0.000000	3535	1543	162	123
-4315.185547	2354.431152	0.000000	0.000000	2828	1543	162	123
-4217.529297	2354.431152	0.000000	0.000000	2764	1543	162	123
-4118.347168	2354.431152	0.000000	0.000000	2699	1543	162	123
-4118.347168	2354.431152	0.000000	0.000000	2699	1543	162	123
-4020.690918	2354.431152	0.000000	0.000000	2635	1543	162	123
-4020.690918	2354.431152	0.000000	0.000000	2635	1543	162	123
-4020.690918	2256.774902	0.000000	0.000000	2635	1479	162	123
-4020.690918	2157.592773	0.000000	0.000000	2635	1414	162	123
-4020.690918	2059.936523	0.000000	0.000000	2635	1350	162	123
-4020.690918	1962.280273	0.000000	0.000000	2635	1286	162	123
-4020.690918	1962.280273	0.000000	0.000000	2635	1286	162	123
-4020.690918	1864.624023	0.000000	0.000000	2635	1222	162	123
-4020.690918	1864.624023	0.000000	0.000000	2635	1222	162	123
-5099.487305	1864.624023	0.000000	0.000000	3342	1222	162	123
-5197.143555	1864.624023	0.000000	0.000000	3406	1222	162	123
-5197.143555	1864.624023	0.000000	0.000000	3406	1222	162	123
-5197.143555	1864.624023	0.000000	0.000000	3406	1222	162	123
-5197.143555	1864.624023	0.000000	0.000000	3406	1222	162	123
-5294.799805	1765.441895	0.000000	0.000000	3470	1157	162	123
-5294.799805	1765.441895	0.000000	0.000000	3470	1157	162	123
-5294.799805	1765.441895	0.000000	0.000000	3470	1157	162	123
-5294.799805	1765.441895	0.000000	0.000000	3470	1157	162	123
-5294.799805	1765.441895	0.000000	0.000000	3470	1157	162	123
-5294.799805	1765.441895	0.000000	0.000000	3470	1157	162	122
-5294.799805	1765.441895	0.000000	0.000000	3470	1157	162	122
-5294.799805	1765.441895	0.000000	0.000000	3470	1157	162	122
-5294.799805	1765.441895	0.000000	0.000000	3470	1157	162	122
-5294.799805	1765.441895	0.000000	0.000000	3470	1157	162	122
-5294.799805	1667.785645	0.000000	0.000000	3470	1093	162	122
-5294.799805	1667.785645	0.000000	0.000000	3470	1093	161	123
-5294.799805	1570.129395	0.000000	0.000000	3470	1029	161	123
-5294.799805	1472.473145	0.000000	0.000000	3470	965	161	123
-5294.799805	1373.291016	0.000000	0.000000	3470	900	161	123
-5294.799805	1373.291016	0.000000	0.000000	3470	900	161	123
-5294.799805	1373.291016	0.000000	0.000000	3470	900	161	123
-5294.799805	1373.291016	0.000000	0.000000	3470	900	161	123
-5294.799805	1373.291016	0.000000	0.000000	3470	900	161	123
-5294.799805	1373.291016	0.000000	0.000000	3470	900	161	123
-5294.799805	1373.291016	0.000000	0.000000	3470	900	161	123
-5294.799805	1373.291016	0.000000	0.000000	3470	900	161	123
-5294.799805	1373.291016	0.000000	0.000000	3470	900	161	123
-5294.799805	1373.291016	0.000000	0.000000	3470	900	161	123
-5294.799805	1373.291016	0.000000	0.000000	3470	900	161	123
-5294.799805	1373.291016	0.000000	0.000000	3470	900	161	123
-4217.529297	1373.291016	0.000000	0.000000	2764	900	161	123
-4118.347168	1373.291016	0.000000	0.000000	2699	900	161	123
-4020.690918	1373.291016	0.000000	0.000000	2635	900	161	123
-4020.690918	1373.291016	0.000000	0.000000	2635	900	161	123
-4020.690918	1373.291016	0.000000	0.000000	2635	900	161	123
-3923.034668	1373.291016	0.000000	0.000000	2571	900	161	123
-3825.378418	1373.291016	0.000000	0.000000	2507	900	161	123
-3726.196289	1373.291016	0.000000	0.000000	2442	900	161	123
-3726.196289	1373.291016	0.000000	0.000000	2442	900	161	123
-3726.196289	1373.291016	0.000000	0.000000	2442	900	161	123
-3726.196289	1373.291016	0.000000	0.000000	2442	900	161	123
-3726.196289	1373.291016	0.000000	0.000000	2442	900	161	123
-3726.196289	1373.291016	0.000000	0.000000	2442	900	161	123
-3726.196289	1373.291016	0.000000	0.000000	2442	900	161	123
-3726.196289	1373.291016	0.000000	0.000000	2442	900	161	123
-3726.196289	1177.978516	0.000000	0.000000	2442	772	161	123
-3726.196289	588.989258	0.000000	0.000000	2442	386	161	123
-3628.540039	-97.656250	0.000000	0.000000	2378	-64	161	123
-3334.045410	-781.250000	0.000000	0.000000	2185	-512	161	123
-3138.732910	-1171.875000	0.000000	0.000000	2057	-768	161	123
-2844.238281	-1269.531250	0.000000	0.000000	1864	-832	161	123
-2746.582031	-1269.531250	0.000000	0.000000	1800	-832	161	123
-2549.743652	-1269.531250	0.000000	0.000000	1671	-832	161	123
-2452.087402	-1269.531250	0.000000	0.000000	1607	-832	161	123
-2354.431152	-97.656250	0.000000	0.000000	1543	-64	161	123
-2354.431152	196.838379	0.000000	0.000000	1543	129	161	123
-2256.774902	393.676758	0.000000	0.000000	1479	258	161	123
-2256.774902	491.333008	0.000000	0.000000	1479	322	161	123
-2256.774902	491.333008	0.000000	0.000000	1479	322	161	123
-2157.592773	491.333008	0.000000	0.000000	1414	322	161	123
-2059.936523	491.333008	0.000000	0.000000	1350	322	161	123
-2059.936523	491.333008	0.000000	0.000000	1350	322	161	123
-2059.936523	491.333008	0.000000	0.000000	1350	322	161	123
-2059.936523	491.333008	0.000000	0.000000	1350	322	161	123
-2059.936523	491.333008	0.000000	0.000000	1350	322	161	123
-2059.936523	491.333008	0.000000	0.000000	1350	322	161	123
-2059.936523	588.989258	0.000000	0.000000	1350	386	161	123
-2059.936523	688.171387	0.000000	0.000000	1350	451	161	122
-2059.936523	688.171387	0.000000	0.000000	1350	451	161	122
-2059.936523	883.483887	0.000000	0.000000	1350	579	161	122
-2059.936523	981.140137	0.000000	0.000000	1350	643	161	122
-2059.936523	1275.634766	0.000000	0.000000	1350	836	161	122
-2059.936523	1472.473145	0.000000	0.000000	1350	965	161	122
-2059.936523	1667.785645	0.000000	0.000000	1350	1093	161	122
-2059.936523	1864.624023	0.000000	0.000000	1350	1222	161	122
-2059.936523	2059.936523	0.000000	0.000000	1350	1350	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-2059.936523	2157.592773	0.000000	0.000000	1350	1414	161	123
-3138.732910	2157.592773	0.000000	0.000000	2057	1414	161	123
-3138.732910	2157.592773	0.000000	0.000000	2057	1414	161	123
-3138.732910	2157.592773	0.000000	0.000000	2057	1414	161	123
-3236.389160	2157.592773	0.000000	0.000000	2121	1414	161	123
-3236.389160	2157.592773	0.000000	0.000000	2121	1414	161	123
-3334.045410	2157.592773	0.000000	0.000000	2185	1414	161	123
-3334.045410	2157.592773	0.000000	0.000000	2185	1414	161	123
-3334.045410	2157.592773	0.000000	0.000000	2185	1414	161	123
-3334.045410	2157.592773	0.000000	0.000000	2185	1414	161	123
-3334.045410	2157.592773	0.000000	0.000000	2185	1414	161	123
-3334.045410	2157.592773	0.000000	0.000000	2185	1414	161	123
-3334.045410	2157.592773	0.000000	0.000000	2185	1414	161	123
-3334.045410	2157.592773	0.000000	0.000000	2185	1414	161	123
-3334.045410	2157.592773	0.000000	0.000000	2185	1414	161	123
-3334.045410	2354.431152	0.000000	0.000000	2185	1543	161	123
-3334.045410	2354.431152	0.000000	0.000000	2185	1543	161	123
-3433.227539	2452.087402	0.000000	0.000000	2250	1607	161	123
-3433.227539	2452.087402	0.000000	0.000000	2250	1607	161	123
-3433.227539	2452.087402	0.000000	0.000000	2250	1607	161	123
-3433.227539	2549.743652	0.000000	0.000000	2250	1671	161	123
-3433.227539	2549.743652	0.000000	0.000000	2250	1671	161	123
-3433.227539	2549.743652	0.000000	0.000000	2250	1671	161	123
-3433.227539	2549.743652	0.000000	0.000000	2250	1671	161	123
-3433.227539	2549.743652	0.000000	0.000000	2250	1671	161	123
-3433.227539	2549.743652	0.000000	0.000000	2250	1671	161	123
-3433.227539	2549.743652	0.000000	0.000000	2250	1671	161	123
-3433.227539	2648.925781	0.000000	0.000000	2250	1736	161	123
-3433.227539	2746.582031	0.000000	0.000000	2250	1800	161	123
-3433.227539	2941.894531	0.000000	0.000000	2250	1928	161	123
-3433.227539	3041.076660	0.000000	0.000000	2250	1993	161	123
-3530.883789	3138.732910	0.000000	0.000000	2314	2057	161	123
-3726.196289	3236.389160	0.000000	0.000000	2442	2121	161	123
-3825.378418	3433.227539	0.000000	0.000000	2507	2250	161	123
-3923.034668	3433.227539	0.000000	0.000000	2571	2250	161	123
-4020.690918	3433.227539	0.000000	0.000000	2635	2250	161	123
-4020.690918	3433.227539	0.000000	0.000000	2635	2250	161	123
-4020.690918	3530.883789	0.000000	0.000000	2635	2314	161	123
-4118.347168	3628.540039	0.000000	0.000000	2699	2378	161	123
-4118.347168	3825.378418	0.000000	0.000000	2699	2507	161	123
-4118.347168	3825.378418	0.000000	0.000000	2699	2507	161	123
-4118.347168	3825.378418	0.000000	0.000000	2699	2507	161	123
-4118.347168	3825.378418	0.000000	0.000000	2699	2507	161	123
-4118.347168	3825.378418	0.000000	0.000000	2699	2507	161	123
-4118.347168	3825.378418	0.000000	0.000000	2699	2507	161	123
-4118.347168	3825.378418	0.000000	0.000000	2699	2507	161	123
-4118.347168	3825.378418	0.000000	0.000000	2699	2507	161	123
-4118.347168	3825.378418	0.000000	0.000000	2699	2507	161	123
-4118.347168	3825.378418	0.000000	0.000000	2699	2507	161	123
-4118.347168	3825.378418	0.000000	0.000000	2699	2507	161	123
-4118.347168	3923.034668	0.000000	0.000000	2699	2571	161	123
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	123
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	124
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	124
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	124
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	124
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	124
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	124
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	124
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	124
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	123
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	123
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	123
-4118.347168	4020.690918	0.000000	0.000000	2699	2635	161	123
-4118.347168	2941.894531	0.000000	0.000000	2699	1928	161	123
-4118.347168	2648.925781	0.000000	0.000000	2699	1736	161	123
-4118.347168	2452.087402	0.000000	0.000000	2699	1607	161	123
-4118.347168	2256.774902	0.000000	0.000000	2699	1479	161	123
-4118.347168	2157.592773	0.000000	0.000000	2699	1414	161	123
-4118.347168	2059.936523	0.000000	0.000000	2699	1350	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	1962.280273	0.000000	0.000000	2699	1286	161	123
-4118.347168	3138.732910	0.000000	0.000000	2699	2057	161	123
-4118.347168	3236.389160	0.000000	0.000000	2699	2121	161	123
-4118.347168	3334.045410	0.000000	0.000000	2699	2185	161	123
-4118.347168	3433.227539	0.000000	0.000000	2699	2250	161	123
-4118.347168	3433.227539	0.000000	0.000000	2699	2250	161	123
-4118.347168	3433.227539	0.000000	0.000000	2699	2250	161	123
-4118.347168	3433.227539	0.000000	0.000000	2699	2250	161	123
-4118.347168	3530.883789	0.000000	0.000000	2699	2314	161	123
-4118.347168	3530.883789	0.000000	0.000000	2699	2314	161	123
-4118.347168	3628.540039	0.000000	0.000000	2699	2378	161	123
-4315.185547	3628.540039	0.000000	0.000000	2828	2378	161	123
-4510.498047	3726.196289	0.000000	0.000000	2956	2442	161	123
-4707.336426	3825.378418	0.000000	0.000000	3085	2507	161	123
-5099.487305	3825.378418	0.000000	0.000000	3342	2507	161	123
-5393.981934	3825.378418	0.000000	0.000000	3535	2507	161	123
-5686.950684	3923.034668	0.000000	0.000000	3727	2571	161	123
-5883.789062	3923.034668	0.000000	0.000000	3856	2571	161	123
-6178.283691	3923.034668	0.000000	0.000000	4049	2571	161	123
-6373.596191	3923.034668	0.000000	0.000000	4177	2571	161	123
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	123
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	122
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	122
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	122
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	122
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	122
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	122
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	122
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	121
-6471.252441	3923.034668	0.000000	0.000000	4241	2571	161	123
-5393.981934	3923.034668	0.000000	0.000000	3535	2571	161	123
-5099.487305	3923.034668	0.000000	0.000000	3342	2571	161	123
-4902.648926	3923.034668	0.000000	0.000000	3213	2571	161	123
-4707.336426	2844.238281	0.000000	0.000000	3085	1864	161	123
-4609.680176	-1555.761719	-4400.000000	0.000000	3021	1864	78	122
-4412.841797	-1555.761719	-4400.000000	0.000000	2892	1864	78	122
-4412.841797	-1555.761719	-4400.000000	0.000000	2892	1864	78	122
-4315.185547	-1555.761719	-4400.000000	0.000000	2828	1864	78	122
-4315.185547	-1555.761719	-4400.000000	0.000000	2828	1864	78	122
-4315.185547	-1555.761719	-4400.000000	0.000000	2828	1864	78	122
-4315.185547	-1555.761719	-4400.000000	0.000000	2828	1864	78	122
-4315.185547	-1555.761719	-4400.000000	0.000000	2828	1864	78	122
-4315.185547	-1555.761719	-4400.000000	0.000000	2828	1864	78	122
-4217.529297	-1555.761719	-4400.000000	0.000000	2764	1864	78	123
-4217.529297	-1555.761719	-4400.000000	0.000000	2764	1864	78	123
-4217.529297	-1555.761719	-4400.000000	0.000000	2764	1864	78	123
-4217.529297	-1555.761719	-4400.000000	0.000000	2764	1864	78	123
-4217.529297	-1555.761719	-4400.000000	0.000000	2764	1864	78	123
-4217.529297	-1555.761719	-4400.000000	0.000000	2764	1864	78	123
-4217.529297	2844.238281	0.000000	0.000000	2764	1864	177	121
-4217.529297	2844.238281	0.000000	0.000000	2764	1864	177	121
-4217.529297	2844.238281	0.000000	0.000000	2764	1864	177	121
-4217.529297	2844.238281	0.000000	0.000000	2764	1864	177	121
-4217.529297	2844.238281	0.000000	0.000000	2764	1864	177	121
