-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
-7844.543457	-2441.406250	0.000000	0.000000	5141	-1600	0	186
-7746.887207	-2441.406250	0.000000	0.000000	5077	-1600	0	186
-7647.705078	-2441.406250	0.000000	0.000000	5012	-1600	0	186
-7452.392578	-2441.406250	0.000000	0.000000	4884	-1600	0	186
-7354.736328	-2441.406250	0.000000	0.000000	4820	-1600	0	186
-7157.897949	-2441.406250	0.000000	0.000000	4691	-1600	0	186
-7157.897949	-2441.406250	0.000000	0.000000	4691	-1600	0	186
-7060.241699	-2441.406250	0.000000	0.000000	4627	-1600	0	186
-6962.585449	-2441.406250	0.000000	0.000000	4563	-1600	0	186
-6962.585449	-2441.406250	0.000000	0.000000	4563	-1600	0	186
-6962.585449	-2441.406250	0.000000	0.000000	4563	-1600	0	186
-6962.585449	-2441.406250	0.000000	0.000000	4563	-1600	0	186
-6962.585449	-2441.406250	0.000000	0.000000	4563	-1600	0	186
-6962.585449	-2441.406250	0.000000	0.000000	4563	-1600	0	186
-6962.585449	-2441.406250	0.000000	0.000000	4563	-1600	0	186
-6962.585449	-2441.406250	0.000000	0.000000	4563	-1600	0	186
-6962.585449	-1367.187500	0.000000	0.000000	4563	-896	0	186
-6962.585449	-1367.187500	0.000000	0.000000	4563	-896	0	186
-6962.585449	-1367.187500	0.000000	0.000000	4563	-896	0	186
-6962.585449	-1367.187500	0.000000	0.000000	4563	-896	0	186
-6962.585449	-1367.187500	0.000000	0.000000	4563	-896	0	186
-6962.585449	-1367.187500	0.000000	0.000000	4563	-896	0	186
-6863.403320	-1367.187500	0.000000	0.000000	4498	-896	0	186
-6863.403320	-1367.187500	0.000000	0.000000	4498	-896	0	186
-6863.403320	-1269.531250	0.000000	0.000000	4498	-832	0	186
-6863.403320	-1171.875000	0.000000	0.000000	4498	-768	0	186
-6863.403320	-1074.218750	0.000000	0.000000	4498	-704	0	186
-6863.403320	-1074.218750	0.000000	0.000000	4498	-704	0	186
-6863.403320	-976.562500	0.000000	0.000000	4498	-640	0	186
-6863.403320	-976.562500	0.000000	0.000000	4498	-640	0	186
-6863.403320	-976.562500	0.000000	0.000000	4498	-640	0	186
-6863.403320	-976.562500	0.000000	0.000000	4498	-640	0	186
-6863.403320	-976.562500	0.000000	0.000000	4498	-640	0	186
-6863.403320	-976.562500	0.000000	0.000000	4498	-640	0	186
-6863.403320	-976.562500	0.000000	0.000000	4498	-640	0	186
-6863.403320	-878.906250	0.000000	0.000000	4498	-576	0	186
-6863.403320	-878.906250	0.000000	0.000000	4498	-576	0	186
-6863.403320	-781.250000	0.000000	0.000000	4498	-512	0	186
-6863.403320	-781.250000	0.000000	0.000000	4498	-512	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6863.403320	-683.593750	0.000000	0.000000	4498	-448	0	186
-6765.747070	-683.593750	0.000000	0.000000	4434	-448	0	186
-6765.747070	-683.593750	0.000000	0.000000	4434	-448	0	186
-6765.747070	-488.281250	0.000000	0.000000	4434	-320	0	186
-6668.090820	-390.625000	0.000000	0.000000	4370	-256	0	186
-6668.090820	-97.656250	0.000000	0.000000	4370	-64	0	186
-6668.090820	99.182129	0.000000	0.000000	4370	65	0	186
-6668.090820	393.676758	0.000000	0.000000	4370	258	0	186
-6668.090820	588.989258	0.000000	0.000000	4370	386	0	186
-6668.090820	883.483887	0.000000	0.000000	4370	579	0	186
-6668.090820	1080.322266	0.000000	0.000000	4370	708	0	186
-6471.252441	1275.634766	0.000000	0.000000	4241	836	0	186
-6178.283691	1472.473145	0.000000	0.000000	4049	965	0	186
-5981.445312	1667.785645	0.000000	0.000000	3920	1093	0	186
-5883.789062	1962.280273	0.000000	0.000000	3856	1286	0	186
-5686.950684	2354.431152	0.000000	0.000000	3727	1543	0	186
-5491.638184	2648.925781	0.000000	0.000000	3599	1736	0	186
-5294.799805	3041.076660	0.000000	0.000000	3470	1993	0	186
-5099.487305	3236.389160	0.000000	0.000000	3342	2121	0	186
-5001.831055	3236.389160	0.000000	0.000000	3278	2121	0	186
-4804.992676	3236.389160	0.000000	0.000000	3149	2121	0	186
-4609.680176	3236.389160	0.000000	0.000000	3021	2121	0	186
-4315.185547	3236.389160	0.000000	0.000000	2828	2121	0	186
-3923.034668	3236.389160	0.000000	0.000000	2571	2121	0	186
-3628.540039	2059.936523	0.000000	0.000000	2378	1350	0	186
-3334.045410	1765.441895	0.000000	0.000000	2185	1157	0	186
-3138.732910	1472.473145	0.000000	0.000000	2057	965	0	186
-3041.076660	1080.322266	0.000000	0.000000	1993	708	0	186
-2941.894531	785.827637	0.000000	0.000000	1928	515	0	186
-2941.894531	491.333008	0.000000	0.000000	1928	322	0	186
-2941.894531	296.020508	0.000000	0.000000	1928	194	0	186
-2941.894531	296.020508	0.000000	0.000000	1928	194	0	186
-2941.894531	296.020508	0.000000	0.000000	1928	194	0	186
-2941.894531	296.020508	0.000000	0.000000	1928	194	0	186
-2941.894531	1472.473145	0.000000	0.000000	1928	965	0	186
-2941.894531	2059.936523	0.000000	0.000000	1928	1350	0	186
-2941.894531	2354.431152	0.000000	0.000000	1928	1543	0	186
-2941.894531	2452.087402	0.000000	0.000000	1928	1607	0	186
-2941.894531	2549.743652	0.000000	0.000000	1928	1671	0	186
-2941.894531	2549.743652	0.000000	0.000000	1928	1671	0	186
-4020.690918	2549.743652	0.000000	0.000000	2635	1671	0	186
-4217.529297	2549.743652	0.000000	0.000000	2764	1671	0	186
-4315.185547	2549.743652	0.000000	0.000000	2828	1671	0	186
-4315.185547	2549.743652	0.000000	0.000000	2828	1671	0	186
-4315.185547	2549.743652	0.000000	0.000000	2828	1671	0	186
-4315.185547	2549.743652	0.000000	0.000000	2828	1671	0	186
-4315.185547	2549.743652	0.000000	0.000000	2828	1671	0	186
-4315.185547	2549.743652	0.000000	0.000000	2828	1671	0	186
-4315.185547	2549.743652	0.000000	0.000000	2828	1671	0	186
-4315.185547	2549.743652	0.000000	0.000000	2828	1671	0	186
-4315.185547	1472.473145	0.000000	0.000000	2828	965	0	186
-4315.185547	1275.634766	0.000000	0.000000	2828	836	0	186
-4315.185547	1080.322266	0.000000	0.000000	2828	708	0	186
-4315.185547	883.483887	0.000000	0.000000	2828	579	0	186
-4315.185547	785.827637	0.000000	0.000000	2828	515	0	186
-4315.185547	785.827637	0.000000	0.000000	2828	515	0	186
-4315.185547	785.827637	0.000000	0.000000	2828	515	0	186
-4315.185547	785.827637	0.000000	0.000000	2828	515	0	186
-4315.185547	785.827637	0.000000	0.000000	2828	515	0	186
-4315.185547	785.827637	0.000000	0.000000	2828	515	0	186
-4315.185547	785.827637	0.000000	0.000000	2828	515	0	186
-4315.185547	785.827637	0.000000	0.000000	2828	515	0	186
-4315.185547	785.827637	0.000000	0.000000	2828	515	0	186
-4315.185547	785.827637	0.000000	0.000000	2828	515	0	186
-4315.185547	785.827637	0.000000	0.000000	2828	515	0	186
-4315.185547	785.827637	0.000000	0.000000	2828	515	0	186
-2844.238281	688.171387	0.000000	0.000000	1864	451	0	186
-2256.774902	588.989258	0.000000	0.000000	1479	386	0	186
-1864.624023	491.333008	0.000000	0.000000	1222	322	0	186
-1373.291016	296.020508	0.000000	0.000000	900	194	0	186
-1080.322266	99.182129	0.000000	0.000000	708	65	0	186
-981.140137	-0.000000	0.000000	0.000000	643	0	0	186
-981.140137	-292.968750	0.000000	0.000000	643	-192	0	186
-981.140137	-683.593750	0.000000	0.000000	643	-448	0	186
-981.140137	-1171.875000	0.000000	0.000000	643	-768	0	186
-981.140137	-1660.156250	0.000000	0.000000	643	-1088	0	186
-981.140137	-2050.781250	0.000000	0.000000	643	-1344	0	186
-981.140137	-2148.437500	0.000000	0.000000	643	-1408	0	186
-981.140137	-2246.093750	0.000000	0.000000	643	-1472	0	186
-981.140137	-2343.750000	0.000000	0.000000	643	-1536	0	186
-981.140137	-2441.406250	0.000000	0.000000	643	-1600	0	186
-981.140137	-2441.406250	0.000000	0.000000	643	-1600	0	186
-2059.936523	-2441.406250	0.000000	0.000000	1350	-1600	0	186
-2157.592773	-2441.406250	0.000000	0.000000	1414	-1600	0	186
-2157.592773	-2441.406250	0.000000	0.000000	1414	-1600	0	186
-2256.774902	-2441.406250	0.000000	0.000000	1479	-1600	0	186
-2354.431152	-2441.406250	0.000000	0.000000	1543	-1600	0	186
-2549.743652	-1171.875000	0.000000	0.000000	1671	-768	0	186
-2844.238281	-781.250000	0.000000	0.000000	1864	-512	0	186
-3138.732910	-488.281250	0.000000	0.000000	2057	-320	0	186
-3530.883789	-292.968750	0.000000	0.000000	2314	-192	0	186
-3923.034668	-97.656250	0.000000	0.000000	2571	-64	0	186
-4315.185547	-0.000000	0.000000	0.000000	2828	0	0	186
-4609.680176	-0.000000	0.000000	0.000000	3021	0	0	186
-4804.992676	-0.000000	0.000000	0.000000	3149	0	0	186
-4902.648926	-0.000000	0.000000	0.000000	3213	0	0	186
-4902.648926	-0.000000	0.000000	0.000000	3213	0	0	186
-4902.648926	-0.000000	0.000000	0.000000	3213	0	0	186
-5001.831055	-0.000000	0.000000	0.000000	3278	0	0	186
-5001.831055	-0.000000	0.000000	0.000000	3278	0	0	186
-5099.487305	99.182129	0.000000	0.000000	3342	65	0	186
-5099.487305	491.333008	0.000000	0.000000	3342	322	0	186
-5099.487305	785.827637	0.000000	0.000000	3342	515	0	186
-5099.487305	981.140137	0.000000	0.000000	3342	643	0	186
-5099.487305	1275.634766	0.000000	0.000000	3342	836	0	186
-5294.799805	1275.634766	0.000000	0.000000	3470	836	0	186
-5589.294434	1275.634766	0.000000	0.000000	3663	836	0	186
-5883.789062	1275.634766	0.000000	0.000000	3856	836	0	186
-5981.445312	1275.634766	0.000000	0.000000	3920	836	0	186
-5981.445312	1275.634766	0.000000	0.000000	3920	836	0	187
-5981.445312	99.182129	0.000000	0.000000	3920	65	0	187
-5981.445312	-0.000000	0.000000	0.000000	3920	0	0	187
-5981.445312	-0.000000	0.000000	0.000000	3920	0	0	187
-5981.445312	-0.000000	0.000000	0.000000	3920	0	0	187
-5981.445312	-0.000000	0.000000	0.000000	3920	0	0	187
-5981.445312	-0.000000	0.000000	0.000000	3920	0	0	187
-5981.445312	-0.000000	0.000000	0.000000	3920	0	0	187
-5981.445312	-0.000000	0.000000	0.000000	3920	0	0	186
-5981.445312	-0.000000	0.000000	0.000000	3920	0	0	186
-5981.445312	-0.000000	0.000000	0.000000	3920	0	0	186
-4804.992676	-0.000000	0.000000	0.000000	3149	0	0	186
-4707.336426	-97.656250	0.000000	0.000000	3085	-64	0	186
-4510.498047	-97.656250	0.000000	0.000000	2956	-64	0	186
-4315.185547	-195.312500	0.000000	0.000000	2828	-128	0	186
-4020.690918	-195.312500	0.000000	0.000000	2635	-128	0	186
-3726.196289	-195.312500	0.000000	0.000000	2442	-128	0	186
-3236.389160	-195.312500	0.000000	0.000000	2121	-128	0	186
-2746.582031	-195.312500	0.000000	0.000000	1800	-128	0	186
-2157.592773	-195.312500	0.000000	0.000000	1414	-128	0	186
-1765.441895	-195.312500	0.000000	0.000000	1157	-128	0	186
-1373.291016	-195.312500	0.000000	0.000000	900	-128	0	186
-981.140137	-195.312500	0.000000	0.000000	643	-128	0	186
-688.171387	-195.312500	0.000000	0.000000	451	-128	0	186
-296.020508	-195.312500	0.000000	0.000000	194	-128	0	186
-1.525879	-488.281250	0.000000	0.000000	1	-320	0	186
292.968750	-585.937500	0.000000	0.000000	-192	-384	0	186
585.937500	-781.250000	0.000000	0.000000	-384	-512	0	186
781.250000	-878.906250	0.000000	0.000000	-512	-576	0	186
781.250000	-976.562500	0.000000	0.000000	-512	-640	0	186
878.906250	-1171.875000	0.000000	0.000000	-576	-768	0	187
878.906250	-1269.531250	0.000000	0.000000	-576	-832	0	187
878.906250	-1269.531250	0.000000	0.000000	-576	-832	0	187
878.906250	-1269.531250	0.000000	0.000000	-576	-832	0	187
878.906250	-1269.531250	0.000000	0.000000	-576	-832	0	187
878.906250	-1269.531250	0.000000	0.000000	-576	-832	0	187
878.906250	-1269.531250	0.000000	0.000000	-576	-832	0	187
878.906250	-1269.531250	0.000000	0.000000	-576	-832	0	185
878.906250	-1269.531250	0.000000	0.000000	-576	-832	0	185
976.562500	-1367.187500	0.000000	0.000000	-640	-896	0	185
976.562500	-1367.187500	0.000000	0.000000	-640	-896	0	185
1074.218750	-1464.843750	0.000000	0.000000	-704	-960	0	185
1171.875000	-1562.500000	0.000000	0.000000	-768	-1024	0	185
1269.531250	-1660.156250	0.000000	0.000000	-832	-1088	210	180
1464.843750	-1660.156250	0.000000	0.000000	-960	-1088	210	180
1562.500000	-1660.156250	0.000000	0.000000	-1024	-1088	210	180
1660.156250	-1660.156250	0.000000	0.000000	-1088	-1088	210	180
1757.812500	-1660.156250	0.000000	0.000000	-1152	-1088	210	180
1855.468750	-1660.156250	0.000000	0.000000	-1216	-1088	210	180
1953.125000	-1660.156250	0.000000	0.000000	-1280	-1088	210	180
2148.437500	-1660.156250	0.000000	0.000000	-1408	-1088	210	180
2246.093750	-1660.156250	0.000000	0.000000	-1472	-1088	210	194
2343.750000	-1660.156250	0.000000	0.000000	-1536	-1088	210	194
2441.406250	-1660.156250	0.000000	0.000000	-1600	-1088	210	194
2539.062500	-1660.156250	0.000000	0.000000	-1664	-1088	210	194
2636.718750	-1660.156250	0.000000	0.000000	-1728	-1088	210	194
2832.031250	-1660.156250	0.000000	0.000000	-1856	-1088	210	194
2929.687500	-1660.156250	0.000000	0.000000	-1920	-1088	210	194
3125.000000	-1660.156250	0.000000	0.000000	-2048	-1088	210	194
3222.656250	-1660.156250	0.000000	0.000000	-2112	-1088	210	196
3320.312500	-1660.156250	0.000000	0.000000	-2176	-1088	210	196
3417.968750	-1660.156250	0.000000	0.000000	-2240	-1088	210	196
3515.625000	-1660.156250	0.000000	0.000000	-2304	-1088	210	196
3613.281250	-1660.156250	0.000000	0.000000	-2368	-1088	210	196
3710.937500	-1660.156250	0.000000	0.000000	-2432	-1088	210	196
3808.593750	-1660.156250	0.000000	0.000000	-2496	-1088	210	196
3906.250000	-1660.156250	0.000000	0.000000	-2560	-1088	210	197
3906.250000	-1660.156250	0.000000	0.000000	-2560	-1088	210	197
3906.250000	-1660.156250	0.000000	0.000000	-2560	-1088	210	197
4003.906250	-1660.156250	0.000000	0.000000	-2624	-1088	210	197
4003.906250	-1757.812500	0.000000	0.000000	-2624	-1152	210	197
4003.906250	-1855.468750	0.000000	0.000000	-2624	-1216	210	197
4003.906250	-2050.781250	0.000000	0.000000	-2624	-1344	210	197
4003.906250	-2441.406250	0.000000	0.000000	-2624	-1600	210	197
4003.906250	-2734.375000	0.000000	0.000000	-2624	-1792	210	199
4003.906250	-3027.343750	0.000000	0.000000	-2624	-1984	210	199
4101.562500	-3417.968750	0.000000	0.000000	-2688	-2240	210	199
4101.562500	-3710.937500	0.000000	0.000000	-2688	-2432	210	199
4101.562500	-3906.250000	0.000000	0.000000	-2688	-2560	210	199
4101.562500	-4199.218750	0.000000	0.000000	-2688	-2752	210	199
4101.562500	-4296.875000	0.000000	0.000000	-2688	-2816	210	199
4101.562500	-4394.531250	0.000000	0.000000	-2688	-2880	210	201
4101.562500	-4492.187500	0.000000	0.000000	-2688	-2944	210	201
4101.562500	-4492.187500	0.000000	0.000000	-2688	-2944	210	201
4101.562500	-4492.187500	0.000000	0.000000	-2688	-2944	210	201
4101.562500	-4492.187500	0.000000	0.000000	-2688	-2944	210	201
4101.562500	-4492.187500	0.000000	0.000000	-2688	-2944	210	201
4101.562500	-4492.187500	0.000000	0.000000	-2688	-2944	238	202
4101.562500	-4492.187500	0.000000	0.000000	-2688	-2944	238	202
4101.562500	-4492.187500	0.000000	0.000000	-2688	-2944	238	202
4101.562500	-4492.187500	0.000000	0.000000	-2688	-2944	238	202
4101.562500	-4492.187500	0.000000	0.000000	-2688	-2944	238	202
4199.218750	-4492.187500	0.000000	0.000000	-2752	-2944	238	202
4199.218750	-4492.187500	0.000000	0.000000	-2752	-2944	238	202
4199.218750	-4492.187500	0.000000	0.000000	-2752	-2944	238	202
4199.218750	-4492.187500	0.000000	0.000000	-2752	-2944	238	202
4296.875000	-4492.187500	0.000000	0.000000	-2816	-2944	238	202
4296.875000	-4492.187500	0.000000	0.000000	-2816	-2944	238	202
4296.875000	-4492.187500	0.000000	0.000000	-2816	-2944	238	202
4296.875000	-4492.187500	0.000000	0.000000	-2816	-2944	238	202
4394.531250	-4492.187500	0.000000	0.000000	-2880	-2944	238	202
4492.187500	-3417.968750	0.000000	0.000000	-2944	-2240	238	202
4589.843750	-3417.968750	0.000000	0.000000	-3008	-2240	235	210
4687.500000	-3417.968750	0.000000	0.000000	-3072	-2240	235	210
4882.812500	-3417.968750	0.000000	0.000000	-3200	-2240	235	210
4980.468750	-3417.968750	0.000000	0.000000	-3264	-2240	235	210
5078.125000	-3417.968750	0.000000	0.000000	-3328	-2240	235	210
5175.781250	-3417.968750	0.000000	0.000000	-3392	-2240	235	210
5175.781250	-3417.968750	0.000000	0.000000	-3392	-2240	235	210
5273.437500	-3417.968750	0.000000	0.000000	-3456	-2240	258	212
5273.437500	-3417.968750	0.000000	0.000000	-3456	-2240	258	212
5273.437500	-3417.968750	0.000000	0.000000	-3456	-2240	258	212
5273.437500	-3417.968750	0.000000	0.000000	-3456	-2240	258	212
5273.437500	-3417.968750	0.000000	0.000000	-3456	-2240	258	212
5273.437500	-3417.968750	0.000000	0.000000	-3456	-2240	258	212
5273.437500	-3417.968750	0.000000	0.000000	-3456	-2240	258	212
5273.437500	-3417.968750	0.000000	0.000000	-3456	-2240	258	212
5273.437500	-3320.312500	0.000000	0.000000	-3456	-2176	274	211
5273.437500	-3222.656250	0.000000	0.000000	-3456	-2112	274	211
5273.437500	-3125.000000	0.000000	0.000000	-3456	-2048	274	211
5273.437500	-2832.031250	0.000000	0.000000	-3456	-1856	274	211
5273.437500	-2441.406250	0.000000	0.000000	-3456	-1600	274	211
5273.437500	-2050.781250	0.000000	0.000000	-3456	-1344	274	211
5273.437500	-1757.812500	0.000000	0.000000	-3456	-1152	274	211
5273.437500	-1464.843750	0.000000	0.000000	-3456	-960	274	211
5273.437500	-1269.531250	0.000000	0.000000	-3456	-832	274	209
5273.437500	-1269.531250	0.000000	0.000000	-3456	-832	274	209
