1367.187500	-8691.406250	-896	-5696	159	0
1367.187500	-8691.406250	-896	-5696	159	0
1367.187500	-8691.406250	-896	-5696	159	0
1367.187500	-8691.406250	-896	-5696	159	0
1367.187500	-8691.406250	-896	-5696	159	0
1367.187500	-7617.187500	-896	-4992	159	0
292.968750	-7617.187500	-192	-4992	159	0
195.312500	-7617.187500	-128	-4992	159	0
97.656250	-7617.187500	-64	-4992	159	0
97.656250	-7617.187500	-64	-4992	159	0
97.656250	-7617.187500	-64	-4992	159	0
97.656250	-7617.187500	-64	-4992	159	0
97.656250	-8691.406250	-64	-5696	159	0
97.656250	-8886.718750	-64	-5824	159	0
97.656250	-8984.375000	-64	-5888	159	0
97.656250	-8984.375000	-64	-5888	159	0
97.656250	-8984.375000	-64	-5888	159	0
97.656250	-8984.375000	-64	-5888	159	0
1171.875000	-8984.375000	-768	-5888	159	0
1269.531250	-7910.156250	-832	-5184	159	0
1269.531250	-7226.562500	-832	-4736	159	0
1269.531250	-6738.281250	-832	-4416	159	0
1562.500000	-6445.312500	-1024	-4224	159	0
1660.156250	-6445.312500	-1088	-4224	159	0
1757.812500	-6445.312500	-1152	-4224	159	0
1757.812500	-6445.312500	-1152	-4224	159	0
1855.468750	-6445.312500	-1216	-4224	159	0
1855.468750	-7714.843750	-1216	-5056	159	0
1855.468750	-8105.468750	-1216	-5312	159	0
1855.468750	-8398.437500	-1216	-5504	159	0
1855.468750	-8691.406250	-1216	-5696	159	0
1855.468750	-9082.031250	-1216	-5952	159	0
1855.468750	-9179.687500	-1216	-6016	159	0
1855.468750	-9179.687500	-1216	-6016	159	0
1855.468750	-9179.687500	-1216	-6016	159	0
1855.468750	-9179.687500	-1216	-6016	159	0
1855.468750	-9179.687500	-1216	-6016	159	0
1855.468750	-9179.687500	-1216	-6016	159	0
1855.468750	-7812.500000	-1216	-5120	159	0
1855.468750	-7519.531250	-1216	-4928	159	0
1855.468750	-7421.875000	-1216	-4864	159	0
1855.468750	-7324.218750	-1216	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-7324.218750	-1280	-4800	159	0
1953.125000	-8398.437500	-1280	-5504	159	0
1953.125000	-8398.437500	-1280	-5504	159	0
1953.125000	-8398.437500	-1280	-5504	159	0
1953.125000	-8398.437500	-1280	-5504	159	0
1953.125000	-8398.437500	-1280	-5504	159	0
1953.125000	-8398.437500	-1280	-5504	159	0
1953.125000	-8398.437500	-1280	-5504	159	0
878.906250	-7226.562500	-576	-4736	159	0
781.250000	-6933.593750	-512	-4544	159	0
683.593750	-6835.937500	-448	-4480	159	0
683.593750	-6640.625000	-448	-4352	159	0
683.593750	-6640.625000	-448	-4352	159	0
585.937500	-6640.625000	-384	-4352	159	0
585.937500	-6640.625000	-384	-4352	159	0
585.937500	-6542.968750	-384	-4288	159	0
488.281250	-6542.968750	-320	-4288	159	0
488.281250	-6542.968750	-320	-4288	159	0
488.281250	-6542.968750	-320	-4288	159	0
488.281250	-6542.968750	-320	-4288	159	0
488.281250	-7812.500000	-320	-5120	159	0
488.281250	-8007.812500	-320	-5248	159	0
488.281250	-8398.437500	-320	-5504	159	0
488.281250	-8593.750000	-320	-5632	159	0
488.281250	-8984.375000	-320	-5888	159	0
488.281250	-9472.656250	-320	-6208	159	0
488.281250	-9863.281250	-320	-6464	159	0
488.281250	-10058.593750	-320	-6592	159	0
488.281250	-10351.562500	-320	-6784	159	0
488.281250	-10449.218750	-320	-6848	159	0
390.625000	-10546.875000	-256	-6912	159	0
195.312500	-10644.531250	-128	-6976	159	0
97.656250	-10644.531250	-64	-6976	159	0
-0.000000	-10644.531250	0	-6976	159	0
-99.182129	-10644.531250	65	-6976	159	0
-99.182129	-10644.531250	65	-6976	159	0
-99.182129	-10644.531250	65	-6976	159	0
-196.838379	-10644.531250	129	-6976	159	0
-196.838379	-10644.531250	129	-6976	159	0
-196.838379	-10644.531250	129	-6976	159	0
-196.838379	-10644.531250	129	-6976	159	0
-296.020508	-9570.312500	194	-6272	159	0
-296.020508	-9570.312500	194	-6272	159	0
-296.020508	-9570.312500	194	-6272	159	0
-296.020508	-9570.312500	194	-6272	159	0
-393.676758	-9570.312500	258	-6272	159	0
-393.676758	-9570.312500	258	-6272	159	0
-393.676758	-9472.656250	258	-6208	160	0
-393.676758	-9375.000000	258	-6144	160	0
-491.333008	-9082.031250	322	-5952	160	0
-491.333008	-8984.375000	322	-5888	160	0
-491.333008	-8886.718750	322	-5824	160	0
-588.989258	-8789.062500	386	-5760	160	0
-688.171387	-8789.062500	451	-5760	160	0
-785.827637	-8789.062500	515	-5760	160	0
-981.140137	-8789.062500	643	-5760	159	0
-1275.634766	-8789.062500	836	-5760	159	0
-1472.473145	-8691.406250	965	-5696	159	0
-1765.441895	-8691.406250	1157	-5696	159	0
-2059.936523	-8691.406250	1350	-5696	159	0
-2354.431152	-8593.750000	1543	-5632	159	0
-2549.743652	-8593.750000	1671	-5632	159	0
-2746.582031	-8593.750000	1800	-5632	159	0
-2844.238281	-8593.750000	1864	-5632	159	0
-2941.894531	-8593.750000	1928	-5632	159	0
-3041.076660	-8593.750000	1993	-5632	159	0
-3041.076660	-8593.750000	1993	-5632	159	0
-3138.732910	-8593.750000	2057	-5632	159	0
-3138.732910	-8593.750000	2057	-5632	159	0
-3138.732910	-8593.750000	2057	-5632	159	0
-3236.389160	-8496.093750	2121	-5568	159	0
-3236.389160	-8496.093750	2121	-5568	159	0
-3236.389160	-8496.093750	2121	-5568	159	0
-3236.389160	-8398.437500	2121	-5504	159	0
-3236.389160	-8300.781250	2121	-5440	159	0
-3236.389160	-8300.781250	2121	-5440	159	0
-3236.389160	-8300.781250	2121	-5440	160	0
-3236.389160	-8300.781250	2121	-5440	160	0
-3236.389160	-8300.781250	2121	-5440	160	0
-3236.389160	-8300.781250	2121	-5440	160	0
-3236.389160	-8300.781250	2121	-5440	160	0
-3236.389160	-8300.781250	2121	-5440	160	0
-3236.389160	-8300.781250	2121	-5440	160	0
-3236.389160	-8300.781250	2121	-5440	160	0
-3236.389160	-8300.781250	2121	-5440	161	0
-3236.389160	-8300.781250	2121	-5440	161	0
-3236.389160	-8300.781250	2121	-5440	161	0
-3236.389160	-8300.781250	2121	-5440	161	0
-3236.389160	-8300.781250	2121	-5440	161	0
-3236.389160	-8300.781250	2121	-5440	161	0
-3236.389160	-8203.125000	2121	-5376	161	0
-3236.389160	-8203.125000	2121	-5376	161	0
-3236.389160	-8203.125000	2121	-5376	161	0
-3236.389160	-8203.125000	2121	-5376	161	0
-3236.389160	-8203.125000	2121	-5376	161	0
-3236.389160	-8203.125000	2121	-5376	161	0
-3236.389160	-8203.125000	2121	-5376	161	0
-3236.389160	-8203.125000	2121	-5376	161	0
-3236.389160	-8203.125000	2121	-5376	161	0
-3236.389160	-8203.125000	2121	-5376	161	0
-3236.389160	-8105.468750	2121	-5312	161	0
-3236.389160	-8105.468750	2121	-5312	161	0
-3236.389160	-8105.468750	2121	-5312	161	0
-3236.389160	-8007.812500	2121	-5248	161	0
-3236.389160	-8007.812500	2121	-5248	161	0
-3236.389160	-7910.156250	2121	-5184	161	0
-3236.389160	-7910.156250	2121	-5184	161	0
-3236.389160	-7812.500000	2121	-5120	161	0
-3236.389160	-7812.500000	2121	-5120	161	0
-3236.389160	-7812.500000	2121	-5120	161	0
-3236.389160	-7812.500000	2121	-5120	161	0
-3236.389160	-7812.500000	2121	-5120	161	0
-3236.389160	-7812.500000	2121	-5120	161	0
-3236.389160	-7812.500000	2121	-5120	161	0
-3236.389160	-7812.500000	2121	-5120	157	0
-2157.592773	-7812.500000	1414	-5120	157	0
-2157.592773	-7812.500000	1414	-5120	157	0
-2059.936523	-7812.500000	1350	-5120	157	0
-2059.936523	-7812.500000	1350	-5120	157	0
-1962.280273	-7812.500000	1286	-5120	157	0
-1962.280273	-7812.500000	1286	-5120	157	0
-1962.280273	-7812.500000	1286	-5120	158	0
-1962.280273	-7812.500000	1286	-5120	158	0
-1962.280273	-7812.500000	1286	-5120	158	0
-1864.624023	-7812.500000	1222	-5120	158	0
-1864.624023	-7812.500000	1222	-5120	158	0
-1864.624023	-7812.500000	1222	-5120	158	0
-1765.441895	-7812.500000	1157	-5120	158	0
-1667.785645	-8984.375000	1093	-5888	151	0
-1667.785645	-8984.375000	1093	-5888	151	0
-1570.129395	-9082.031250	1029	-5952	151	0
-1570.129395	-9179.687500	1029	-6016	151	0
-1472.473145	-9277.343750	965	-6080	151	0
-1373.291016	-9472.656250	900	-6208	151	0
-1373.291016	-9667.968750	900	-6336	151	0
-1373.291016	-9667.968750	900	-6336	151	0
-1275.634766	-9765.625000	836	-6400	145	0
-1275.634766	-9863.281250	836	-6464	145	0
-1177.978516	-9863.281250	772	-6464	145	0
-981.140137	-9960.937500	643	-6528	145	0
-883.483887	-9960.937500	579	-6528	145	0
-688.171387	-9960.937500	451	-6528	145	0
-491.333008	-9960.937500	322	-6528	145	0
-296.020508	-9960.937500	194	-6528	145	0
-99.182129	-9960.937500	65	-6528	145	0
-0.000000	-9960.937500	0	-6528	145	0
97.656250	-9960.937500	-64	-6528	145	0
195.312500	-9960.937500	-128	-6528	145	0
195.312500	-9960.937500	-128	-6528	145	0
195.312500	-9960.937500	-128	-6528	145	0
195.312500	-9960.937500	-128	-6528	146	0
195.312500	-9960.937500	-128	-6528	146	0
195.312500	-9960.937500	-128	-6528	146	0
195.312500	-8886.718750	-128	-5824	146	0
195.312500	-8789.062500	-128	-5760	146	0
195.312500	-8789.062500	-128	-5760	146	0
292.968750	-8789.062500	-192	-5760	146	0
292.968750	-8789.062500	-192	-5760	146	0
390.625000	-8789.062500	-256	-5760	149	0
488.281250	-8789.062500	-320	-5760	149	0
585.937500	-8789.062500	-384	-5760	149	0
683.593750	-8789.062500	-448	-5760	149	0
781.250000	-9863.281250	-512	-6464	149	0
878.906250	-9960.937500	-576	-6528	149	0
976.562500	-10058.593750	-640	-6592	149	0
1074.218750	-10253.906250	-704	-6720	157	0
1171.875000	-10351.562500	-768	-6784	157	0
1269.531250	-10644.531250	-832	-6976	157	0
1367.187500	-10742.187500	-896	-7040	157	0
1464.843750	-10937.500000	-960	-7168	157	0
1562.500000	-11132.812500	-1024	-7296	157	0
1757.812500	-11328.125000	-1152	-7424	157	0
1855.468750	-11718.750000	-1216	-7680	160	0
2050.781250	-12109.375000	-1344	-7936	160	0
2246.093750	-12500.000000	-1472	-8192	160	0
2343.750000	-12988.281250	-1536	-8512	160	0
2441.406250	-13476.562500	-1600	-8832	160	0
2636.718750	-13867.187500	-1728	-9088	160	0
2734.375000	-14257.812500	-1792	-9344	160	0
2929.687500	-14550.781250	-1920	-9536	160	0
3125.000000	-14843.750000	-2048	-9728	162	0
3417.968750	-15429.687500	-2240	-10112	162	0
3710.937500	-16113.281250	-2432	-10560	162	0
4003.906250	-16601.562500	-2624	-10880	162	0
4296.875000	-17187.500000	-2816	-11264	162	0
4492.187500	-17382.812500	-2944	-11392	162	0
4687.500000	-17675.781250	-3072	-11584	162	0
4687.500000	-17675.781250	-3072	-11584	164	0
4687.500000	-17675.781250	-3072	-11584	164	0
4687.500000	-17773.437500	-3072	-11648	164	0
4687.500000	-17968.750000	-3072	-11776	164	0
4687.500000	-17968.750000	-3072	-11776	164	0
4687.500000	-18066.406250	-3072	-11840	164	0
4687.500000	-18261.718750	-3072	-11968	164	0
4687.500000	-18652.343750	-3072	-12224	166	0
4687.500000	-19140.625000	-3072	-12544	166	0
4687.500000	-19628.906250	-3072	-12864	166	0
4687.500000	-20000.000000	-3072	-13184	166	0
4687.500000	-20000.000000	-3072	-13504	166	0
4687.500000	-20000.000000	-3072	-13888	166	0
3613.281250	-20000.000000	-2368	-14400	166	0
3613.281250	-20000.000000	-2368	-14912	166	0
3613.281250	-20000.000000	-2368	-15296	167	0
4687.500000	-20000.000000	-3072	-15808	167	0
4980.468750	-20000.000000	-3264	-16064	167	0
5078.125000	-20000.000000	-3328	-16256	167	0
5175.781250	-20000.000000	-3392	-16256	167	0
5273.437500	-20000.000000	-3456	-16320	167	0
5273.437500	-20000.000000	-3456	-16384	167	0
5371.093750	-20000.000000	-3520	-16512	168	0
4296.875000	-20000.000000	-2816	-16384	168	0
4296.875000	-20000.000000	-2816	-16512	168	0
5468.750000	-20000.000000	-3584	-16512	168	0
4394.531250	-20000.000000	-2880	-16384	168	0
4394.531250	-20000.000000	-2880	-16320	168	0
4394.531250	-20000.000000	-2880	-16192	168	0
5468.750000	-20000.000000	-3584	-16064	168	0
5468.750000	-20000.000000	-3584	-15808	168	0
5468.750000	-20000.000000	-3584	-15616	168	0
5468.750000	-20000.000000	-3584	-15488	168	0
5468.750000	-20000.000000	-3584	-15296	168	0
5468.750000	-20000.000000	-3584	-15232	168	0
5468.750000	-20000.000000	-3584	-14976	168	0
5468.750000	-20000.000000	-3584	-14272	167	0
5566.406250	-20000.000000	-3648	-14976	167	0
5664.062500	-20000.000000	-3712	-14912	167	0
5664.062500	-20000.000000	-3712	-14784	167	0
5664.062500	-20000.000000	-3712	-14720	167	0
4589.843750	-20000.000000	-3008	-13696	167	0
4589.843750	-20000.000000	-3008	-13248	167	0
4492.187500	-19140.625000	-2944	-12544	167	0
4492.187500	-17968.750000	-2944	-11776	164	0
4394.531250	-16699.218750	-2880	-10944	164	0
4296.875000	-15527.343750	-2816	-10176	164	0
4296.875000	-14648.437500	-2816	-9600	164	0
4199.218750	-14062.500000	-2752	-9216	164	0
4199.218750	-13769.531250	-2752	-9024	164	0
4101.562500	-13769.531250	-2688	-9024	164	0
3906.250000	-13671.875000	-2560	-8960	160	0
3710.937500	-13476.562500	-2432	-8832	160	0
3515.625000	-12988.281250	-2304	-8512	160	0
3320.312500	-11914.062500	-2176	-7808	160	0
3125.000000	-10546.875000	-2048	-6912	160	0
2832.031250	-9179.687500	-1856	-6016	160	0
2636.718750	-8007.812500	-1728	-5248	160	0
2343.750000	-7128.906250	-1536	-4672	157	0
2050.781250	-6445.312500	-1344	-4224	157	0
1855.468750	-6152.343750	-1216	-4032	157	0
1660.156250	-6054.687500	-1088	-3968	157	0
1562.500000	-6054.687500	-1024	-3968	157	0
1562.500000	-6054.687500	-1024	-3968	157	0
1562.500000	-6054.687500	-1024	-3968	157	0
1562.500000	-6054.687500	-1024	-3968	157	0
1562.500000	-6054.687500	-1024	-3968	151	0
1562.500000	-6054.687500	-1024	-3968	151	0
1464.843750	-6054.687500	-960	-3968	151	0
1464.843750	-6054.687500	-960	-3968	151	0
1464.843750	-5957.031250	-960	-3904	151	0
1367.187500	-5859.375000	-896	-3840	151	0
1367.187500	-5761.718750	-896	-3776	151	0
1269.531250	-5664.062500	-832	-3712	146	0
1269.531250	-5664.062500	-832	-3712	146	0
1269.531250	-5566.406250	-832	-3648	146	0
1269.531250	-5566.406250	-832	-3648	146	0
1269.531250	-5566.406250	-832	-3648	146	0
1269.531250	-5566.406250	-832	-3648	146	0
1269.531250	-5566.406250	-832	-3648	146	0
1269.531250	-5566.406250	-832	-3648	142	0
1269.531250	-5566.406250	-832	-3648	142	0
1269.531250	-5566.406250	-832	-3648	142	0
1269.531250	-5566.406250	-832	-3648	142	0
1269.531250	-5566.406250	-832	-3648	142	0
1269.531250	-5566.406250	-832	-3648	142	0
1269.531250	-6640.625000	-832	-4352	142	0
1269.531250	-6933.593750	-832	-4544	139	0
1269.531250	-7324.218750	-832	-4800	139	0
1269.531250	-7812.500000	-832	-5120	139	0
1269.531250	-8300.781250	-832	-5440	139	0
1269.531250	-8789.062500	-832	-5760	139	0
1269.531250	-9277.343750	-832	-6080	139	0
1269.531250	-9667.968750	-832	-6336	139	0
1269.531250	-9863.281250	-832	-6464	139	0
1269.531250	-10058.593750	-832	-6592	139	0
1269.531250	-10449.218750	-832	-6848	139	0
1269.531250	-10937.500000	-832	-7168	139	0
1269.531250	-11621.093750	-832	-7616	139	0
1269.531250	-12500.000000	-832	-8192	139	0
1269.531250	-13476.562500	-832	-8832	139	0
1269.531250	-14550.781250	-832	-9536	139	0
1269.531250	-15820.312500	-832	-10368	134	0
1269.531250	-16894.531250	-832	-11072	134	0
1269.531250	-17675.781250	-832	-11584	134	0
2343.750000	-18359.375000	-1536	-12032	134	0
2441.406250	-18847.656250	-1600	-12352	134	0
2636.718750	-19042.968750	-1728	-12480	134	0
2734.375000	-17968.750000	-1792	-11776	134	0
2832.031250	-17773.437500	-1856	-11648	132	0
2929.687500	-18750.000000	-1920	-12288	132	0
2929.687500	-17675.781250	-1920	-11584	132	0
3125.000000	-18750.000000	-2048	-12288	132	0
3125.000000	-18847.656250	-2048	-12352	132	0
3222.656250	-19140.625000	-2112	-12544	132	0
3320.312500	-19238.281250	-2176	-12608	132	0
3417.968750	-19335.937500	-2240	-12672	132	0
3613.281250	-19433.593750	-2368	-12736	133	0
3613.281250	-18359.375000	-2368	-12032	133	0
3613.281250	-18261.718750	-2368	-11968	133	0
3613.281250	-18164.062500	-2368	-11904	133	0
3613.281250	-18066.406250	-2368	-11840	133	0
3613.281250	-17871.093750	-2368	-11712	133	0
3613.281250	-17773.437500	-2368	-11648	133	0
3613.281250	-17675.781250	-2368	-11584	129	0
3613.281250	-17675.781250	-2368	-11584	129	0
3613.281250	-17578.125000	-2368	-11520	129	0
3613.281250	-17480.468750	-2368	-11456	129	0
3613.281250	-17187.500000	-2368	-11264	129	0
3613.281250	-16992.187500	-2368	-11136	129	0
3613.281250	-16796.875000	-2368	-11008	129	0
3613.281250	-16601.562500	-2368	-10880	127	0
3613.281250	-16406.250000	-2368	-10752	127	0
3613.281250	-16308.593750	-2368	-10688	127	0
3613.281250	-16113.281250	-2368	-10560	127	0
3613.281250	-16015.625000	-2368	-10496	127	0
3613.281250	-15820.312500	-2368	-10368	127	0
3613.281250	-15722.656250	-2368	-10304	127	0
3613.281250	-15527.343750	-2368	-10176	127	0
3613.281250	-15332.031250	-2368	-10048	124	0
2539.062500	-15136.718750	-1664	-9920	124	0
2539.062500	-15136.718750	-1664	-9920	124	0
2539.062500	-15136.718750	-1664	-9920	124	0
2539.062500	-16308.593750	-1664	-10688	124	0
2539.062500	-16796.875000	-1664	-11008	124	0
2539.062500	-16992.187500	-1664	-11136	124	0
2539.062500	-17382.812500	-1664	-11392	120	0
3808.593750	-17871.093750	-2496	-11712	120	0
4003.906250	-18164.062500	-2624	-11904	120	0
4199.218750	-18457.031250	-2752	-12096	120	0
4492.187500	-18750.000000	-2944	-12288	120	0
4589.843750	-18945.312500	-3008	-12416	120	0
4687.500000	-19140.625000	-3072	-12544	120	0
4687.500000	-19238.281250	-3072	-12608	119	0
4687.500000	-19433.593750	-3072	-12736	119	0
4687.500000	-19531.250000	-3072	-12800	119	0
4687.500000	-19531.250000	-3072	-12800	119	0
4687.500000	-18457.031250	-3072	-12096	119	0
4687.500000	-18359.375000	-3072	-12032	119	0
4687.500000	-18261.718750	-3072	-11968	119	0
4687.500000	-17968.750000	-3072	-11776	115	0
4687.500000	-17675.781250	-3072	-11584	115	0
4687.500000	-17382.812500	-3072	-11392	115	0
4687.500000	-16992.187500	-3072	-11136	115	0
4687.500000	-16601.562500	-3072	-10880	115	0
4687.500000	-16406.250000	-3072	-10752	115	0
4687.500000	-16308.593750	-3072	-10688	115	0
4687.500000	-16210.937500	-3072	-10624	115	0
4687.500000	-17285.156250	-3072	-11328	111	0
4687.500000	-17480.468750	-3072	-11456	111	0
3613.281250	-17675.781250	-2368	-11584	111	0
3515.625000	-17773.437500	-2304	-11648	111	0
3515.625000	-17773.437500	-2304	-11648	111	0
3515.625000	-17773.437500	-2304	-11648	111	0
3515.625000	-17773.437500	-2304	-11648	111	0
3417.968750	-16699.218750	-2240	-10944	111	0
3417.968750	-16406.250000	-2240	-10752	111	0
3417.968750	-16015.625000	-2240	-10496	111	0
3320.312500	-15332.031250	-2176	-10048	111	0
3222.656250	-14062.500000	-2112	-9216	111	0
3222.656250	-12597.656250	-2112	-8256	111	0
3222.656250	-10742.187500	-2112	-7040	111	0
3222.656250	-8984.375000	-2112	-5888	105	0
3222.656250	-7324.218750	-2112	-4800	105	0
3222.656250	-6250.000000	-2112	-4096	105	0
4492.187500	-5566.406250	-2944	-3648	105	0
4687.500000	-4980.468750	-3072	-3264	105	0
4980.468750	-4492.187500	-3264	-2944	105	0
5468.750000	-4101.562500	-3584	-2688	105	0
6152.343750	-3710.937500	-4032	-2432	105	0
7324.218750	-3222.656250	-4800	-2112	104	0
8984.375000	-2832.031250	-5888	-1856	104	0
11132.812500	-2246.093750	-7296	-1472	104	0
13378.906250	-1757.812500	-8768	-1152	104	0
15917.968750	-1171.875000	-10432	-768	104	0
18066.406250	-683.593750	-11840	-448	104	0
19824.218750	-0.000000	-12992	0	104	0
20000.000000	99.182129	-13632	65	103	0
20000.000000	196.838379	-13632	129	103	0
20000.000000	196.838379	-13632	129	103	0
18750.000000	196.838379	-12288	129	103	0
18066.406250	196.838379	-11840	129	103	0
17480.468750	196.838379	-11456	129	103	0
17089.843750	393.676758	-11200	258	103	0
18359.375000	688.171387	-12032	451	104	0
19628.906250	981.140137	-12864	643	104	0
20000.000000	1373.291016	-14016	900	104	0
20000.000000	1570.129395	-15232	1029	104	0
20000.000000	1864.624023	-16448	1222	104	0
20000.000000	1962.280273	-17536	1286	104	0
20000.000000	2157.592773	-18560	1414	104	0
20000.000000	2354.431152	-19328	1543	104	0
20000.000000	2648.925781	-20096	1736	109	0
20000.000000	2746.582031	-20672	1800	109	0
20000.000000	2941.894531	-21056	1928	109	0
20000.000000	3041.076660	-21248	1993	109	0
20000.000000	3041.076660	-21184	1993	109	0
20000.000000	3041.076660	-21184	1993	109	0
20000.000000	3041.076660	-20992	1993	109	0
20000.000000	3041.076660	-20992	1993	112	0
20000.000000	3041.076660	-20992	1993	112	0
20000.000000	3041.076660	-21248	1993	112	0
20000.000000	3041.076660	-21568	1993	112	0
20000.000000	3041.076660	-22016	1993	112	0
20000.000000	3041.076660	-22528	1993	112	0
20000.000000	3138.732910	-23232	2057	112	0
20000.000000	3138.732910	-23872	2057	113	0
20000.000000	3138.732910	-24640	2057	113	0
20000.000000	3138.732910	-25536	2057	113	0
20000.000000	3138.732910	-26432	2057	113	0
20000.000000	3138.732910	-27392	2057	113	0
20000.000000	3138.732910	-28352	2057	113	0
20000.000000	2059.936523	-29440	1350	113	0
20000.000000	1864.624023	-30336	1222	113	0
20000.000000	1667.785645	-31232	1093	117	0
20000.000000	1373.291016	-31936	900	117	0
20000.000000	1177.978516	-32384	772	117	0
20000.000000	1177.978516	-32512	772	117	0
20000.000000	883.483887	-31552	579	117	0
20000.000000	785.827637	-31232	515	117	0
20000.000000	785.827637	-30464	515	117	0
20000.000000	688.171387	-29632	451	119	0
20000.000000	588.989258	-28864	386	119	0
20000.000000	491.333008	-28288	322	119	0
20000.000000	491.333008	-28544	322	119	0
20000.000000	491.333008	-27712	322	119	0
20000.000000	491.333008	-28480	322	119	0
20000.000000	491.333008	-28416	322	119	0
20000.000000	491.333008	-27584	322	121	0
20000.000000	491.333008	-27968	322	121	0
20000.000000	393.676758	-27456	258	121	0
20000.000000	393.676758	-26048	258	121	0
20000.000000	393.676758	-24768	258	121	0
20000.000000	393.676758	-22400	258	121	0
20000.000000	393.676758	-21440	258	121	0
20000.000000	196.838379	-19392	129	121	0
20000.000000	1.525879	-17088	1	126	0
20000.000000	-97.656250	-15552	-64	126	0
20000.000000	-488.281250	-13568	-320	126	0
18457.031250	-878.906250	-12096	-576	126	0
15820.312500	-1464.843750	-10368	-960	126	0
13867.187500	-1855.468750	-9088	-1216	126	0
12500.000000	-2343.750000	-8192	-1536	126	0
11718.750000	-2734.375000	-7680	-1792	126	0
11328.125000	-3222.656250	-7424	-2112	126	0
11328.125000	-3613.281250	-7424	-2368	126	0
12792.968750	-3906.250000	-8384	-2560	126	0
13671.875000	-4199.218750	-8960	-2752	126	0
